status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
&,normalized-sha1-size112-round23-4.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-ECgrid5x10split.opb,0,-,0.0557183,0.0245063,0.0933749,101,51
*,normalized-ECgrid5x10split.opb,1,0,0,0,0.0028,101,51
$,normalized-rand6reg-v011-n1.opb,0,-,0.0438776,0.024885,0.0815679,33,11
*,normalized-rand6reg-v011-n1.opb,1,0,0,0,0.0029,33,11
$,normalized-8_6_23.opb,0,-,100.194,0.0496959,100.308,992,4686
*,normalized-8_6_23.opb,1,0,0,0,0.0041,992,4686
$,normalized-4_6_2.opb,0,-,0.0259864,0.0279126,0.0685713,42,161
*,normalized-4_6_2.opb,1,100,4,100,0.0025,42,161
&,normalized-sha1-size144-round22-3.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-sumineqArity4pyramidP0125.opb,0,-,1.35559,0.139734,1.80517,32004,8002
*,normalized-sumineqArity4pyramidP0125.opb,1,0,0,0,0.0169,32004,8002
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-EDCBAir.opb,1,-2592,0.0438147,0.0283054,0.0873786,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-EDCBAir.opb,1,100,42,100,0.002,185,451
$,normalized-5_6_11.opb,0,-,0.0981715,0.0317214,0.156689,272,1221
*,normalized-5_6_11.opb,1,0,0,0,0.0023,272,1221
$,normalized-sha1-size80-round21-6.opb,1,-,21.2772,0.0857616,21.5191,3968,7856
*,normalized-sha1-size80-round21-6.opb,1,100,648,100,0.0078,3968,7856
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,93162,0.0390866,0.0279623,0.0951721,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,100,29,100,0.0022,137,288
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-2-irEDCBA.opb,1,256578,0.0426836,0.0202348,0.0777048,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-2-irEDCBA.opb,1,100,25,100,0.0021,149,337
&,normalized-5_6_38.opb,timeout,-1,-1,-1,-1,1892,9078
$,normalized-3col-left3reg-l020-r019-n1.opb,0,-,0.139926,0.040033,0.22059,1521,3273
*,normalized-3col-left3reg-l020-r019-n1.opb,1,0,0,0,0.0029,1521,3273
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-abcdeir.opb,1,138633,0.0436458,0.0242354,0.0834879,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-abcdeir.opb,1,100,42,100,0.002,185,451
$,normalized-subsetcard-eq-random4regular-75.opb,0,-,0.0445261,0.0272392,0.0861277,301,150
*,normalized-subsetcard-eq-random4regular-75.opb,1,0,0,0,0.0027,301,150
&,normalized-sha1-size112-round22-1.opb,timeout,-1,-1,-1,-1,4128,8688
$,stein9.0.u.opb,0,-,0.0391837,0.0273457,0.0749213,9,14
*,stein9.0.u.opb,1,100,1,100,0.0029,9,14
$,normalized-rand6reg-v051-n2.opb,0,-,0.118451,0.0224104,0.154031,153,51
*,normalized-rand6reg-v051-n2.opb,1,0,0,0,0.0027,153,51
$,cracpb1.opb,1,22199,0.904647,0.0285455,0.961628,572,144
*,cracpb1.opb,1,100,1,100,0.0026,572,144
$,normalized-ECrand4regsplit-v040-n1.opb,0,-,0.0508241,0.0251772,0.0881545,79,40
*,normalized-ECrand4regsplit-v040-n1.opb,1,0,0,0,0.0029,79,40
$,normalized-7_6_20.opb,0,-,30.5311,0.0404841,30.6457,756,3542
*,normalized-7_6_20.opb,1,0,0,0,0.0037,756,3542
&,normalized-sha1-size80-round22-2.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-vertexcover-completegraph-19.opb,0,-,0.0402476,0.0250323,0.078314,19,172
*,normalized-vertexcover-completegraph-19.opb,1,0,0,0,0.0028,19,172
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irabcde.opb,1,260568,0.0448051,0.0276594,0.088731,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irabcde.opb,1,100,42,100,0.0021,185,451
&,normalized-sha1-size144-round23-2.opb,timeout,-1,-1,-1,-1,4288,9520
&,normalized-compression64_19.opb,timeout,-1,-1,-1,-1,6972,34118
$,stein45.opb,1,30,1091.37,0.0212859,1091.4,45,331
*,stein45.opb,1,0,0,0,0.0027,45,331
&,normalized-sha1-size160-round21-3.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irabcde.opb,1,749568,0.0431864,0.0246478,0.0838859,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irabcde.opb,1,100,21,100,0.002,183,384
$,normalized-vertexcover-completegraph-29.opb,0,-,0.0419486,0.0214868,0.080302,29,407
*,normalized-vertexcover-completegraph-29.opb,1,0,0,0,0.0024,29,407
$,normalized-3_5_12.opb,1,-,0.0617835,0.0330473,0.12262,240,1070
*,normalized-3_5_12.opb,1,0,0,0,0.0022,240,1070
$,32array_alg_ineq5.opb,1,-,0.059261,0.0653366,0.218058,6432,6371
*,32array_alg_ineq5.opb,1,100,544,100,0.0049,6432,6371
$,normalized-vertexcover-grid10x17.opb,0,-,0.0499323,0.0240022,0.088944,170,341
*,normalized-vertexcover-grid10x17.opb,1,0,0,0,0.0025,170,341
$,normalized-subsetcard-eq-fixedbandwidth-60.opb,0,-,0.0453302,0.0281297,0.0872068,241,120
*,normalized-subsetcard-eq-fixedbandwidth-60.opb,1,0,0,0,0.0027,241,120
$,normalized-7_6_24.opb,0,-,262.703,0.0445612,262.815,992,4686
*,normalized-7_6_24.opb,1,0,0,0,0.004,992,4686
$,normalized-5_6_8.opb,0,-,0.071092,0.0315899,0.124404,182,798
*,normalized-5_6_8.opb,1,0,0,0,0.0024,182,798
&,normalized-sha1-size80-round23-1.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-sumineqArity5houseP032.opb,0,-,0.0833555,0.0456277,0.191605,5275,1056
*,normalized-sumineqArity5houseP032.opb,1,0,0,0,0.0038,5275,1056
&,normalized-compression64_16.opb,timeout,-1,-1,-1,-1,6480,31685
$,normalized-3_5_10.opb,0,-,0.0714272,0.0308919,0.125031,182,798
*,normalized-3_5_10.opb,1,0,0,0,0.002,182,798
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,30,0.0422461,0.025817,0.0820181,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,100,25,100,0.0029,59,80
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irabcde.opb,1,724480,0.0423652,0.0281868,0.0967973,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irabcde.opb,1,100,35,100,0.002,183,384
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irabcde.opb,1,722968,0.0419283,0.0270939,0.103552,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irabcde.opb,1,100,49,100,0.0019,207,460
$,normalized-5_6_4.opb,0,-,0.0496189,0.0282742,0.0981923,90,374
*,normalized-5_6_4.opb,1,0,0,0,0.0022,90,374
$,normalized-compression8_21.opb,1,-,0.688685,0.0458052,0.809953,870,4094
*,normalized-compression8_21.opb,1,0,0,0,0.0041,870,4094
&,normalized-sha1-size144-round22-4.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irEDCBA.opb,1,256158,0.0441934,0.0265438,0.0867607,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irEDCBA.opb,1,100,42,100,0.002,185,451
&,normalized-sha1-size96-round22-5.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-sha1-size112-round22-5.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-5_7_9.opb,1,-,0.0564202,0.0321712,0.137506,210,929
*,normalized-5_7_9.opb,1,0,0,0,0.0022,210,929
$,normalized-compression16_14.opb,1,-,0.135139,0.055197,0.296325,930,4354
*,normalized-compression16_14.opb,1,0,0,0,0.0051,930,4354
&,normalized-sha1-size128-round23-3.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-abcdeir.opb,1,967,0.0410712,0.0284565,0.0820509,87,182
*,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-abcdeir.opb,1,100,19,100,0.0025,87,182
$,normalized-single-obj-f18-AC1Loss.seq-A-3-2-irEDCBA.opb,1,7165,0.0414998,0.0272128,0.082977,80,159
*,normalized-single-obj-f18-AC1Loss.seq-A-3-2-irEDCBA.opb,1,100,9,100,0.0024,80,159
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-EDCBAir.opb,1,-1017,0.0412722,0.0239076,0.080669,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-EDCBAir.opb,1,100,30,100,0.002,173,415
$,normalized-vertexcover-completegraph-39.opb,0,-,0.0433456,0.0233062,0.0850538,39,742
*,normalized-vertexcover-completegraph-39.opb,1,0,0,0,0.0022,39,742
$,normalized-vertexcover-grid6x21.opb,0,-,0.0475385,0.0251023,0.0876033,126,253
*,normalized-vertexcover-grid6x21.opb,1,0,0,0,0.0025,126,253
$,normalized-3_5_0.opb,0,-,0,0.0227543,0.0359569,12,38
&,normalized-sha1-size96-round22-1.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-sha1-size160-round23-3.opb,timeout,-1,-1,-1,-1,4288,9536
&,normalized-sha1-size160-round23-8.opb,timeout,-1,-1,-1,-1,4288,9536
$,diamond.opb,0,0,0.0408767,0.025864,0.0768635,2,4
*,diamond.opb,1,100,2,100,0.0028,2,4
$,normalized-ECrand4regsplit-v100-n1.opb,0,-,0.106996,0.0247749,0.146642,199,100
*,normalized-ECrand4regsplit-v100-n1.opb,1,0,0,0,0.0026,199,100
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-abcdeir.opb,1,80903,0.0461476,0.0286518,0.0912277,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-abcdeir.opb,1,100,48,100,0.002,239,629
&,normalized-sha1-size160-round21-8.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-6_6_10.opb,0,-,0.0981705,0.0304226,0.172032,272,1221
*,normalized-6_6_10.opb,1,0,0,0,0.0024,272,1221
$,normalized-5_7_6.opb,0,-,0.0626624,0.0256654,0.107508,132,566
*,normalized-5_7_6.opb,1,0,0,0,0.0018,132,566
$,sentoy.opb,1,-7772,0.0836963,0.0290485,0.12935,60,30
*,sentoy.opb,1,0,0,0,0.0027,60,30
&,normalized-sha1-size80-round23-7.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-subsetcard-eq-random4regular-30.opb,0,-,0.0411792,0.0237661,0.0800997,121,60
*,normalized-subsetcard-eq-random4regular-30.opb,1,0,0,0,0.0027,121,60
$,normalized-vertexcover-grid4x17.opb,0,-,0.0451476,0.0267551,0.0855819,68,137
*,normalized-vertexcover-grid4x17.opb,1,0,0,0,0.0027,68,137
$,normalized-3_7_1.opb,0,-,0,0.0184801,0.0315946,20,69
$,normalized-vertexcover-grid10x21-hard.opb,0,-,0.236122,0.0240034,0.277088,210,421
*,normalized-vertexcover-grid10x21-hard.opb,1,0,0,0,0.0024,210,421
$,normalized-3_5_4.opb,0,-,0.0477741,0.0220679,0.127452,56,222
*,normalized-3_5_4.opb,1,0,0,0,0.0023,56,222
&,normalized-sha1-size112-round22-7.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-irEDCBA.opb,1,201486,0.0495984,0.0262584,0.0955029,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-irEDCBA.opb,1,100,78,100,0.0021,263,677
&,normalized-sha1-size144-round21-1.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-abcdeir.opb,1,179222,0.0422098,0.0272515,0.0853625,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-abcdeir.opb,1,100,47,100,0.0021,211,476
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-EDCBAir.opb,1,-10878,0.0524678,0.0312999,0.102446,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-EDCBAir.opb,1,100,78,100,0.0022,253,637
$,lp4l.0.u.opb,0,-,1.47111,0.0338542,1.53235,1086,86
*,lp4l.0.u.opb,1,0,0,0,0.0026,1086,86
$,normalized-single-obj-f18-AC1Loss.seq-B-2-1-abcdeir.opb,1,1327,0.0398856,0.025192,0.0786306,86,178
*,normalized-single-obj-f18-AC1Loss.seq-B-2-1-abcdeir.opb,1,100,19,100,0.0025,86,178
&,normalized-sha1-size96-round23-1.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-EDCBAir.opb,1,-15717,0.0440592,0.0267723,0.0867267,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-EDCBAir.opb,1,100,42,100,0.0019,185,451
$,normalized-compression8_15.opb,1,-,3.40283,0.0407457,3.49631,552,2558
*,normalized-compression8_15.opb,1,0,0,0,0.0032,552,2558
&,normalized-sha1-size96-round22-9.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-vertexcover-grid6x25.opb,0,-,0.0494471,0.0221627,0.087248,150,301
*,normalized-vertexcover-grid6x25.opb,1,0,0,0,0.0025,150,301
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-EDCBAir.opb,1,-76218,0.0538619,0.0299879,0.103433,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-EDCBAir.opb,1,100,78,100,0.0022,253,637
$,normalized-rand6reg-v011-n3.opb,0,-,0.0394734,0.0212607,0.0712656,33,11
*,normalized-rand6reg-v011-n3.opb,1,0,0,0,0.0027,33,11
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irEDCBA.opb,1,719328,0.0471848,0.0270025,0.0911783,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irEDCBA.opb,1,100,49,100,0.002,207,460
&,normalized-7_6_30.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irEDCBA.opb,1,256428,0.0418999,0.0285325,0.0857923,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irEDCBA.opb,1,100,30,100,0.0022,173,415
$,normalized-2_6_1.opb,0,-,0,0.0225266,0.0362283,12,38
&,normalized-compression64_7.opb,timeout,-1,-1,-1,-1,5112,24926
$,normalized-ECrand4regsplit-v010-n1.opb,0,-,0.0422103,0.0253833,0.0799316,19,10
*,normalized-ECrand4regsplit-v010-n1.opb,1,0,0,0,0.0028,19,10
$,normalized-8_6_24.opb,0,-,161.591,0.0472027,161.723,1056,4997
*,normalized-8_6_24.opb,1,0,0,0,0.0045,1056,4997
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-abcdeir.opb,1,9912,0.043969,0.0294794,0.0887817,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-abcdeir.opb,1,100,33,100,0.0022,141,300
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-EDCBAir.opb,1,-39178,0.0453661,0.0280119,0.0889018,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-EDCBAir.opb,1,100,49,100,0.002,207,460
&,normalized-sha1-size128-round22-3.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-combined-EDCBAir.opb,1,-10837,0.0483852,0.0289182,0.0953359,239,629
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-combined-EDCBAir.opb,1,100,48,100,0.0018,239,629
$,normalized-subsetcard-eq-fixedbandwidth-30.opb,0,-,0.041935,0.0252249,0.0791924,121,60
*,normalized-subsetcard-eq-fixedbandwidth-30.opb,1,0,0,0,0.0026,121,60
$,normalized-subsetcard-eq-random4regular-50.opb,0,-,0.0433162,0.0228658,0.0795779,201,100
*,normalized-subsetcard-eq-random4regular-50.opb,1,0,0,0,0.0028,201,100
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-irabcde.opb,1,895769,0.0442126,0.0257041,0.0876675,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-irabcde.opb,1,100,48,100,0.0018,227,569
$,normalized-sha1-size96-round21-9.opb,1,-,1494.95,0.0800021,1495.21,3968,7872
*,normalized-sha1-size96-round21-9.opb,1,100,648,100,0.0077,3968,7872
$,p2756.opb,1,3124,2193.67,0.0374427,2193.76,2756,755
*,p2756.opb,1,100,166,100,0.0034,2756,755
$,normalized-3col-almost3reg-l025-r024-n1.opb,0,-,0.523511,0.0333963,0.596469,1428,3044
*,normalized-3col-almost3reg-l025-r024-n1.opb,1,0,0,0,0.0028,1428,3044
$,normalized-sumineqArity5pyramidP0125.opb,0,-,1.78933,0.150237,2.3179,40005,8002
*,normalized-sumineqArity5pyramidP0125.opb,1,0,0,0,0.0194,40005,8002
$,normalized-subsetcard-eq-fixedbandwidth-65.opb,0,-,0.0464139,0.0226742,0.0817751,261,130
*,normalized-subsetcard-eq-fixedbandwidth-65.opb,1,0,0,0,0.0027,261,130
$,normalized-vertexcover-grid10x15.opb,0,-,0.0482119,0.026841,0.0901384,150,301
*,normalized-vertexcover-grid10x15.opb,1,0,0,0,0.0026,150,301
&,normalized-3col-almost3reg-l080-r079-n1.opb,timeout,-1,-1,-1,-1,4323,9214
$,normalized-subsetcard-geq-random4regular-20.opb,0,-,0.0405814,0.0272172,0.079996,81,40
*,normalized-subsetcard-geq-random4regular-20.opb,1,0,0,0,0.0027,81,40
$,normalized-compression8_20.opb,1,-,0.477045,0.0499506,0.597081,812,3813
*,normalized-compression8_20.opb,1,0,0,0,0.0039,812,3813
$,normalized-sumineqArity4pyramidP0016.opb,0,-,0.0426757,0.0241701,0.086424,612,154
*,normalized-sumineqArity4pyramidP0016.opb,1,0,0,0,0.0025,612,154
&,normalized-sha1-size160-round21-4.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-3_7_0.opb,0,-,0,0.0217998,0.0352877,12,38
&,normalized-sha1-size128-round23-8.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-7_7_8.opb,0,-,0.094095,0.0330416,0.157642,240,1070
*,normalized-7_7_8.opb,1,0,0,0,0.0022,240,1070
$,normalized-single-obj-f23-DC1Loss.seq-B-3-1-abcdeir.opb,1,89622,0.0420586,0.0300855,0.0871139,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-1-abcdeir.opb,1,100,35,100,0.002,183,384
$,normalized-4_5_24.opb,0,-,10.7533,0.0477296,10.8567,812,3813
*,normalized-4_5_24.opb,1,0,0,0,0.0038,812,3813
$,normalized-5_7_8.opb,0,-,0.0759685,0.0245003,0.124537,182,798
*,normalized-5_7_8.opb,1,0,0,0,0.0021,182,798
$,mod010.opb,1,6548,420,0.0308541,420.089,2655,146
*,mod010.opb,1,0,0,0,0.0035,2655,146
$,normalized-vertexcover-grid10x23-hard.opb,0,-,0.208313,0.0271101,0.252412,230,461
*,normalized-vertexcover-grid10x23-hard.opb,1,0,0,0,0.0024,230,461
$,normalized-vertexcover-completegraph-33.opb,0,-,0.041584,0.0231305,0.0826735,33,529
*,normalized-vertexcover-completegraph-33.opb,1,0,0,0,0.0023,33,529
$,normalized-3col-left3reg-l060-r059-n1.opb,0,-,10.4739,0.055041,10.6216,4257,9156
*,normalized-3col-left3reg-l060-r059-n1.opb,1,0,0,0,0.0048,4257,9156
$,normalized-compression16_7.opb,0,-,0.35532,0.0404575,0.449121,552,2558
*,normalized-compression16_7.opb,1,0,0,0,0.0037,552,2558
$,normalized-sha1-size96-round21-0.opb,1,-,644.165,0.0804291,644.404,3968,7872
*,normalized-sha1-size96-round21-0.opb,1,100,648,100,0.0079,3968,7872
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-irabcde.opb,1,203154,0.0470046,0.0249424,0.0906726,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-irabcde.opb,1,100,78,100,0.0021,263,677
$,normalized-compression64_5.opb,0,-,11.7697,0.409002,13.1663,4830,23534
*,normalized-compression64_5.opb,1,0,0,0,0.0485,4830,23534
$,normalized-vertexcover-completegraph-15.opb,0,-,0.040075,0.0252525,0.0783422,15,106
*,normalized-vertexcover-completegraph-15.opb,1,0,0,0,0.0027,15,106
&,normalized-compression32_13.opb,timeout,-1,-1,-1,-1,2070,9950
&,normalized-5_6_34.opb,timeout,-1,-1,-1,-1,1560,7454
$,normalized-sha1-size96-round21-7.opb,1,-,444.026,0.0781152,444.262,3968,7872
*,normalized-sha1-size96-round21-7.opb,1,100,648,100,0.0081,3968,7872
$,normalized-ECgrid3x90split.opb,0,-,2.26998,0.0270383,2.31437,541,271
*,normalized-ECgrid3x90split.opb,1,0,0,0,0.0024,541,271
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-EDCBAir.opb,1,-6267,0.0416005,0.0237503,0.0808077,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-EDCBAir.opb,1,100,30,100,0.0023,173,415
$,normalized-subsetcard-geq-random4regular-75.opb,0,-,0.0429194,0.0216976,0.079655,301,150
*,normalized-subsetcard-geq-random4regular-75.opb,1,0,0,0,0.0026,301,150
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irabcde.opb,1,93972,0.0416384,0.0254106,0.0820001,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irabcde.opb,1,100,33,100,0.0021,141,300
$,normalized-vertexcover-completegraph-27.opb,0,-,0.0426363,0.0246428,0.0834329,27,352
*,normalized-vertexcover-completegraph-27.opb,1,0,0,0,0.0026,27,352
$,normalized-3col-left3reg-l100-r099-n1.opb,0,-,37.1622,0.0804376,37.4083,8160,17645
*,normalized-3col-left3reg-l100-r099-n1.opb,1,0,0,0,0.0078,8160,17645
$,normalized-3_4_0.opb,0,-,0,0.0197182,0.0331421,12,38
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-1-irEDCBA.opb,1,889385,0.0463418,0.027433,0.090813,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-1-irEDCBA.opb,1,100,48,100,0.0021,227,569
&,normalized-3col-almost3reg-l090-r089-n1.opb,timeout,-1,-1,-1,-1,4908,10414
&,normalized-sha1-size80-round22-8.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-sha1-size112-round21-9.opb,1,-,4728.78,0.088002,4729.03,3968,7888
*,normalized-sha1-size112-round21-9.opb,1,100,648,100,0.0078,3968,7888
$,normalized-subsetcard-geq-random4regular-25.opb,0,-,0.0408828,0.0237574,0.0770967,101,50
*,normalized-subsetcard-geq-random4regular-25.opb,1,0,0,0,0.0028,101,50
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-irEDCBA.opb,1,201486,0.0482935,0.0293781,0.0959397,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-irEDCBA.opb,1,100,78,100,0.002,253,637
$,normalized-rand6reg-v101-n2.opb,0,-,0.925058,0.0265368,0.965687,303,101
*,normalized-rand6reg-v101-n2.opb,1,0,0,0,0.0027,303,101
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-combined-irabcde.opb,1,99792,0.0413939,0.0278597,0.0827386,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-combined-irabcde.opb,1,100,15,100,0.0022,129,262
$,normalized-vertexcover-grid6x7.opb,0,-,0.0429596,0.0268772,0.0831647,42,85
*,normalized-vertexcover-grid6x7.opb,1,0,0,0,0.0027,42,85
&,normalized-sha1-size112-round22-2.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-7_7_6.opb,0,-,0.069757,0.026748,0.118383,182,798
*,normalized-7_7_6.opb,1,0,0,0,0.0021,182,798
$,p0040.0.s.opb,1,-,0.0409097,0.0202985,0.0709334,40,24
*,p0040.0.s.opb,1,100,10,100,0.0028,40,24
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-EDCBAir.opb,1,-15717,0.0482781,0.0280228,0.0944611,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-EDCBAir.opb,1,100,42,100,0.0021,191,475
$,normalized-4_5_19.opb,0,-,0.937576,0.0386523,1.03568,552,2558
*,normalized-4_5_19.opb,1,0,0,0,0.0032,552,2558
$,normalized-4_5_25.opb,0,-,7.00255,0.0462808,7.12782,870,4094
*,normalized-4_5_25.opb,1,0,0,0,0.0039,870,4094
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irEDCBA.opb,1,890573,0.0475537,0.0311502,0.0955587,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irEDCBA.opb,1,100,48,100,0.0018,239,629
$,normalized-vertexcover-grid6x9.opb,0,-,0.0433398,0.0242486,0.0805766,54,109
*,normalized-vertexcover-grid6x9.opb,1,0,0,0,0.0025,54,109
$,normalized-4_5_3.opb,0,-,0.0263117,0.0286028,0.069535,56,222
*,normalized-4_5_3.opb,1,0,0,0,0.0024,56,222
$,normalized-sumineqArity3houseP016.opb,0,-,0.0453196,0.0219713,0.0877632,813,272
*,normalized-sumineqArity3houseP016.opb,1,0,0,0,0.0026,813,272
&,normalized-sha1-size80-round23-9.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,-20,0.0412904,0.0274354,0.0816994,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,100,23,100,0.0027,59,80
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-EDCBAir.opb,1,-10878,0.0528258,0.0295315,0.101242,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-EDCBAir.opb,1,100,78,100,0.002,263,677
&,normalized-3col-almost3reg-l070-r069-n1.opb,timeout,-1,-1,-1,-1,3831,8138
$,normalized-vertexcover-grid6x11-hard.opb,0,-,0.0469388,0.0262054,0.087177,66,133
*,normalized-vertexcover-grid6x11-hard.opb,1,0,0,0,0.0029,66,133
&,normalized-sha1-size144-round22-0.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-ECrand4regsplit-v020-n1.opb,0,-,0.0465703,0.021703,0.0815709,39,20
*,normalized-ECrand4regsplit-v020-n1.opb,1,0,0,0,0.0028,39,20
&,normalized-sha1-size160-round22-5.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-3col-left3reg-l090-r089-n1.opb,0,-,122.487,0.0801872,122.711,7089,15362
*,normalized-3col-left3reg-l090-r089-n1.opb,1,0,0,0,0.0071,7089,15362
&,normalized-sha1-size96-round23-9.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-3_4_4.opb,0,-,0.0465587,0.0254192,0.0865977,56,222
*,normalized-3_4_4.opb,1,0,0,0,0.0024,56,222
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irEDCBA.opb,1,720700,0.0445586,0.0291474,0.0896831,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irEDCBA.opb,1,100,47,100,0.0018,207,460
$,normalized-2_4_4.opb,0,-,0.0433467,0.0281865,0.0860711,42,161
*,normalized-2_4_4.opb,1,0,0,0,0.0026,42,161
$,normalized-5_6_24.opb,0,-,693.013,0.0474086,693.119,870,4094
*,normalized-5_6_24.opb,1,0,0,0,0.0037,870,4094
