status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-vertexcover-completegraph-13.opb,0,-,0.0406369,0.0184453,0.0706756,13,79
*,normalized-vertexcover-completegraph-13.opb,1,0,0,0,0.0015,13,79
&,normalized-sha1-size160-round21-6.opb,timeout,-1,-1,-1,-1,3968,7936
&,normalized-sha1-size112-round23-4.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-ECgrid5x10split.opb,0,-,0.0536827,0.0190919,0.0856252,101,51
*,normalized-ECgrid5x10split.opb,1,0,0,0,0.0016,101,51
$,normalized-rand6reg-v011-n1.opb,0,-,0.0423693,0.0246014,0.0800731,33,11
*,normalized-rand6reg-v011-n1.opb,1,0,0,0,0.0018,33,11
$,normalized-8_6_23.opb,0,-,100.059,0.0458437,100.167,992,4686
*,normalized-8_6_23.opb,1,0,0,0,0.0024,992,4686
$,normalized-4_6_2.opb,0,-,0,0.0251714,0.0390184,42,161
*,normalized-4_6_2.opb,2,50,16,100,0.0014,42,161
&,normalized-sha1-size144-round22-3.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-sumineqArity4pyramidP0125.opb,0,-,1.35655,0.129877,1.79716,32004,8002
*,normalized-sumineqArity4pyramidP0125.opb,1,0,0,0,0.015,32004,8002
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-EDCBAir.opb,1,-2592,0.0447009,0.0256431,0.0858941,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0.0007,185,451
$,normalized-5_6_11.opb,0,-,0.098445,0.038292,0.165334,272,1221
*,normalized-5_6_11.opb,1,0,0,0,0.0006,272,1221
$,normalized-sha1-size80-round21-6.opb,1,-,13.0189,0.0776084,13.2527,3968,7856
*,normalized-sha1-size80-round21-6.opb,7,100,186,100,0.0066,3968,7856
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,93162,0.0395606,0.0193608,0.0742786,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.001,137,288
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-2-irEDCBA.opb,1,256578,0.0425509,0.0236169,0.0801532,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-2-irEDCBA.opb,1,0,0,0,0.0009,149,337
&,normalized-5_6_38.opb,timeout,-1,-1,-1,-1,1892,9078
$,normalized-3col-left3reg-l020-r019-n1.opb,0,-,0.138998,0.0323585,0.212734,1521,3273
*,normalized-3col-left3reg-l020-r019-n1.opb,1,0,0,0,0.0014,1521,3273
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-abcdeir.opb,1,138633,0.0515739,0.0254734,0.0915278,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0006,185,451
$,normalized-subsetcard-eq-random4regular-75.opb,0,-,0.0432848,0.0226591,0.0805808,301,150
*,normalized-subsetcard-eq-random4regular-75.opb,1,0,0,0,0.0015,301,150
&,normalized-sha1-size112-round22-1.opb,timeout,-1,-1,-1,-1,4128,8688
$,stein9.0.u.opb,0,-,0.0414272,0.0201455,0.0713479,9,14
*,stein9.0.u.opb,1,0,0,0,0.0019,9,14
$,normalized-rand6reg-v051-n2.opb,0,-,0.117766,0.0230634,0.154052,153,51
*,normalized-rand6reg-v051-n2.opb,1,0,0,0,0.0016,153,51
$,cracpb1.opb,1,22199,0.284124,0.025197,0.337429,572,144
*,cracpb1.opb,1,0,0,0,0.0017,572,144
$,normalized-ECrand4regsplit-v040-n1.opb,0,-,0.0530309,0.0259045,0.092476,79,40
*,normalized-ECrand4regsplit-v040-n1.opb,1,0,0,0,0.0018,79,40
$,normalized-7_6_20.opb,0,-,30.791,0.0358398,30.8788,756,3542
*,normalized-7_6_20.opb,1,0,0,0,0.0018,756,3542
$,normalized-sha1-size80-round22-2.opb,1,-,4294.84,0.0800101,4295.09,4128,8656
*,normalized-sha1-size80-round22-2.opb,8,100,188,100,0.0074,4128,8656
$,normalized-vertexcover-completegraph-19.opb,0,-,0.0410289,0.0248637,0.0792454,19,172
*,normalized-vertexcover-completegraph-19.opb,1,0,0,0,0.0017,19,172
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irabcde.opb,1,260568,0.0444523,0.0262485,0.0861767,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0009,185,451
&,normalized-sha1-size144-round23-2.opb,timeout,-1,-1,-1,-1,4288,9520
&,normalized-compression64_19.opb,timeout,-1,-1,-1,-1,6972,34118
$,stein45.opb,1,30,1070.16,0.0258441,1070.2,45,331
*,stein45.opb,1,0,0,0,0.0015,45,331
$,normalized-sha1-size160-round21-3.opb,1,-,1138.84,0.0868839,1139.08,3968,7936
*,normalized-sha1-size160-round21-3.opb,8,87.5,366,100,0.0081,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irabcde.opb,1,749568,0.043124,0.0225089,0.0808455,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irabcde.opb,1,0,0,0,0.0005,183,384
$,normalized-vertexcover-completegraph-29.opb,0,-,0.0434118,0.023369,0.0820066,29,407
*,normalized-vertexcover-completegraph-29.opb,1,0,0,0,0.0014,29,407
$,normalized-3_5_12.opb,1,-,0.0637967,0.0263279,0.11798,240,1070
*,normalized-3_5_12.opb,1,0,0,0,0.0005,240,1070
$,32array_alg_ineq5.opb,1,-,0.060746,0.0652995,0.223111,6432,6371
*,32array_alg_ineq5.opb,1,0,0,0,0.0026,6432,6371
$,normalized-vertexcover-grid10x17.opb,0,-,0.0492066,0.0213749,0.0868697,170,341
*,normalized-vertexcover-grid10x17.opb,1,0,0,0,0.0016,170,341
$,normalized-subsetcard-eq-fixedbandwidth-60.opb,0,-,0.0449778,0.022089,0.0819054,241,120
*,normalized-subsetcard-eq-fixedbandwidth-60.opb,1,0,0,0,0.0018,241,120
$,normalized-7_6_24.opb,0,-,262.784,0.0505761,262.903,992,4686
*,normalized-7_6_24.opb,1,0,0,0,0.0024,992,4686
$,normalized-5_6_8.opb,0,-,0.0706432,0.02709,0.11997,182,798
*,normalized-5_6_8.opb,1,0,0,0,0.0006,182,798
&,normalized-sha1-size80-round23-1.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-sumineqArity5houseP032.opb,0,-,0.0813594,0.0358905,0.180571,5275,1056
*,normalized-sumineqArity5houseP032.opb,1,0,0,0,0.0024,5275,1056
&,normalized-compression64_16.opb,timeout,-1,-1,-1,-1,6480,31685
$,normalized-3_5_10.opb,0,-,0.0705883,0.0268989,0.118411,182,798
*,normalized-3_5_10.opb,1,0,0,0,0.0009,182,798
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,30,0.0425702,0.0242398,0.0787733,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.0016,59,80
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irabcde.opb,1,724480,0.0424328,0.0262581,0.0848771,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irabcde.opb,1,0,0,0,0.0008,183,384
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irabcde.opb,1,722968,0.0428857,0.0214697,0.0806145,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irabcde.opb,1,0,0,0,0.0008,207,460
$,normalized-5_6_4.opb,0,-,0.0509187,0.0261911,0.0947322,90,374
*,normalized-5_6_4.opb,1,0,0,0,0.0012,90,374
$,normalized-compression8_21.opb,1,-,0.687804,0.0464345,0.807875,870,4094
*,normalized-compression8_21.opb,1,0,0,0,0.0024,870,4094
&,normalized-sha1-size144-round22-4.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irEDCBA.opb,1,256158,0.04368,0.0231001,0.0840714,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0.0007,185,451
&,normalized-sha1-size96-round22-5.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-sha1-size112-round22-5.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-5_7_9.opb,1,-,0.0551931,0.027281,0.11249,210,929
*,normalized-5_7_9.opb,1,0,0,0,0.001,210,929
$,normalized-compression16_14.opb,1,-,0.132121,0.0544074,0.29024,930,4354
*,normalized-compression16_14.opb,1,0,0,0,0.0037,930,4354
&,normalized-sha1-size128-round23-3.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-abcdeir.opb,1,967,0.0418742,0.0256105,0.0806448,87,182
*,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0011,87,182
$,normalized-single-obj-f18-AC1Loss.seq-A-3-2-irEDCBA.opb,1,7165,0.0427907,0.0201515,0.0760965,80,159
*,normalized-single-obj-f18-AC1Loss.seq-A-3-2-irEDCBA.opb,1,0,0,0,0.0013,80,159
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-EDCBAir.opb,1,-1017,0.0445316,0.0282833,0.0874411,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0.0009,173,415
$,normalized-vertexcover-completegraph-39.opb,0,-,0.0447423,0.026016,0.0917194,39,742
*,normalized-vertexcover-completegraph-39.opb,1,0,0,0,0.0012,39,742
$,normalized-vertexcover-grid6x21.opb,0,-,0.050131,0.0220814,0.0855296,126,253
*,normalized-vertexcover-grid6x21.opb,1,0,0,0,0.0014,126,253
$,normalized-3_5_0.opb,0,-,0,0.020958,0.0330091,12,38
$,normalized-sha1-size96-round22-1.opb,1,-,545.048,0.0916589,545.311,4128,8672
*,normalized-sha1-size96-round22-1.opb,8,87.5,210,100,0.0076,4128,8672
&,normalized-sha1-size160-round23-3.opb,timeout,-1,-1,-1,-1,4288,9536
&,normalized-sha1-size160-round23-8.opb,timeout,-1,-1,-1,-1,4288,9536
$,diamond.opb,0,0,0.0416491,0.023972,0.0755007,2,4
*,diamond.opb,1,0,0,0,0.0019,2,4
$,normalized-ECrand4regsplit-v100-n1.opb,0,-,0.106488,0.0257039,0.148088,199,100
*,normalized-ECrand4regsplit-v100-n1.opb,1,0,0,0,0.0018,199,100
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-abcdeir.opb,1,80903,0.0461104,0.0275273,0.0910658,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-abcdeir.opb,1,0,0,0,0.0007,239,629
&,normalized-sha1-size160-round21-8.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-6_6_10.opb,0,-,0.0939498,0.0362066,0.154571,272,1221
*,normalized-6_6_10.opb,1,0,0,0,0.0006,272,1221
$,normalized-5_7_6.opb,0,-,0.0626413,0.025743,0.109016,132,566
*,normalized-5_7_6.opb,1,0,0,0,0.0009,132,566
$,sentoy.opb,1,-7772,0.0830261,0.0269991,0.126269,60,30
*,sentoy.opb,1,0,0,0,0.0015,60,30
&,normalized-sha1-size80-round23-7.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-subsetcard-eq-random4regular-30.opb,0,-,0.040884,0.0253071,0.0787281,121,60
*,normalized-subsetcard-eq-random4regular-30.opb,1,0,0,0,0.0017,121,60
$,normalized-vertexcover-grid4x17.opb,0,-,0.043361,0.0222516,0.0783181,68,137
*,normalized-vertexcover-grid4x17.opb,1,0,0,0,0.0016,68,137
$,normalized-3_7_1.opb,0,-,0,0.0214897,0.0338828,20,69
$,normalized-vertexcover-grid10x21-hard.opb,0,-,0.23596,0.0277301,0.279794,210,421
*,normalized-vertexcover-grid10x21-hard.opb,1,0,0,0,0.0016,210,421
$,normalized-3_5_4.opb,0,-,0.0472427,0.0223164,0.0854977,56,222
*,normalized-3_5_4.opb,1,0,0,0,0.0014,56,222
&,normalized-sha1-size112-round22-7.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-irEDCBA.opb,1,201486,0.0483869,0.030526,0.0969487,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0.0004,263,677
&,normalized-sha1-size144-round21-1.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-abcdeir.opb,1,179222,0.0426453,0.0269404,0.0856443,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0.0009,211,476
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-EDCBAir.opb,1,-10878,0.0531112,0.0276329,0.101202,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0.001,253,637
$,lp4l.0.u.opb,0,-,1.476,0.0306001,1.53453,1086,86
*,lp4l.0.u.opb,1,0,0,0,0.0024,1086,86
$,normalized-single-obj-f18-AC1Loss.seq-B-2-1-abcdeir.opb,1,1327,0.0406627,0.0242802,0.0781739,86,178
*,normalized-single-obj-f18-AC1Loss.seq-B-2-1-abcdeir.opb,1,0,0,0,0.0011,86,178
&,normalized-sha1-size96-round23-1.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-EDCBAir.opb,1,-15717,0.045495,0.0272198,0.0884605,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0009,185,451
$,normalized-compression8_15.opb,1,-,3.41086,0.0334323,3.49733,552,2558
*,normalized-compression8_15.opb,1,0,0,0,0.0014,552,2558
&,normalized-sha1-size96-round22-9.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-vertexcover-grid6x25.opb,0,-,0.0516388,0.0243524,0.0923462,150,301
*,normalized-vertexcover-grid6x25.opb,1,0,0,0,0.0016,150,301
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-EDCBAir.opb,1,-76218,0.0543923,0.0324657,0.105819,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0009,253,637
$,normalized-rand6reg-v011-n3.opb,0,-,0.0430825,0.0248219,0.0797319,33,11
*,normalized-rand6reg-v011-n3.opb,1,0,0,0,0.0018,33,11
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irEDCBA.opb,1,719328,0.0466039,0.027329,0.0914269,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0.0009,207,460
&,normalized-7_6_30.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irEDCBA.opb,1,256428,0.0382897,0.0228516,0.076506,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.0006,173,415
$,normalized-2_6_1.opb,0,-,0,0.0212824,0.0329632,12,38
&,normalized-compression64_7.opb,timeout,-1,-1,-1,-1,5112,24926
$,normalized-ECrand4regsplit-v010-n1.opb,0,-,0.0416487,0.0261944,0.0805416,19,10
*,normalized-ECrand4regsplit-v010-n1.opb,1,0,0,0,0.0019,19,10
$,normalized-8_6_24.opb,0,-,161.348,0.0524554,161.473,1056,4997
*,normalized-8_6_24.opb,1,0,0,0,0.0025,1056,4997
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-abcdeir.opb,1,9912,0.0406774,0.0223676,0.0785002,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-abcdeir.opb,1,0,0,0,0.0009,141,300
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-EDCBAir.opb,1,-39178,0.0462636,0.0285846,0.0904823,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.001,207,460
&,normalized-sha1-size128-round22-3.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-combined-EDCBAir.opb,1,-10837,0.0506993,0.0292623,0.0975974,239,629
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-combined-EDCBAir.opb,1,0,0,0,0.0009,239,629
$,normalized-subsetcard-eq-fixedbandwidth-30.opb,0,-,0.0408992,0.0217836,0.0753236,121,60
*,normalized-subsetcard-eq-fixedbandwidth-30.opb,1,0,0,0,0.0018,121,60
$,normalized-subsetcard-eq-random4regular-50.opb,0,-,0.0438755,0.0216985,0.0807882,201,100
*,normalized-subsetcard-eq-random4regular-50.opb,1,0,0,0,0.0016,201,100
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-irabcde.opb,1,895769,0.042873,0.0279328,0.0890913,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-irabcde.opb,1,0,0,0,0.0008,227,569
$,normalized-sha1-size96-round21-9.opb,1,-,414.885,0.0806655,415.118,3968,7872
*,normalized-sha1-size96-round21-9.opb,7,85.7143,224,100,0.0075,3968,7872
$,p2756.opb,1,3124,1435.03,0.0366,1435.12,2756,755
*,p2756.opb,2,50,30,100,0.002,2756,755
$,normalized-3col-almost3reg-l025-r024-n1.opb,0,-,0.522302,0.0356746,0.598032,1428,3044
*,normalized-3col-almost3reg-l025-r024-n1.opb,1,0,0,0,0.0012,1428,3044
$,normalized-sumineqArity5pyramidP0125.opb,0,-,1.78164,0.148821,2.30534,40005,8002
*,normalized-sumineqArity5pyramidP0125.opb,1,0,0,0,0.0186,40005,8002
$,normalized-subsetcard-eq-fixedbandwidth-65.opb,0,-,0.0434149,0.0261555,0.0835476,261,130
*,normalized-subsetcard-eq-fixedbandwidth-65.opb,1,0,0,0,0.0016,261,130
$,normalized-vertexcover-grid10x15.opb,0,-,0.0487168,0.0246531,0.0889006,150,301
*,normalized-vertexcover-grid10x15.opb,1,0,0,0,0.0016,150,301
&,normalized-3col-almost3reg-l080-r079-n1.opb,timeout,-1,-1,-1,-1,4323,9214
$,normalized-subsetcard-geq-random4regular-20.opb,0,-,0.0426476,0.0233038,0.0796652,81,40
*,normalized-subsetcard-geq-random4regular-20.opb,1,0,0,0,0.0018,81,40
$,normalized-compression8_20.opb,1,-,0.479601,0.0438058,0.593283,812,3813
*,normalized-compression8_20.opb,1,0,0,0,0.0022,812,3813
$,normalized-sumineqArity4pyramidP0016.opb,0,-,0.0446735,0.0233944,0.0886395,612,154
*,normalized-sumineqArity4pyramidP0016.opb,1,0,0,0,0.0016,612,154
&,normalized-sha1-size160-round21-4.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-3_7_0.opb,0,-,0,0.0235453,0.0374981,12,38
&,normalized-sha1-size128-round23-8.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-7_7_8.opb,0,-,0.0931888,0.0288501,0.146843,240,1070
*,normalized-7_7_8.opb,1,0,0,0,0.0006,240,1070
$,normalized-single-obj-f23-DC1Loss.seq-B-3-1-abcdeir.opb,1,89622,0.041993,0.0227736,0.0796038,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-1-abcdeir.opb,1,0,0,0,0.0008,183,384
$,normalized-4_5_24.opb,0,-,10.7022,0.0384096,10.7943,812,3813
*,normalized-4_5_24.opb,1,0,0,0,0.0018,812,3813
$,normalized-5_7_8.opb,0,-,0.0768897,0.022524,0.121299,182,798
*,normalized-5_7_8.opb,1,0,0,0,0.0008,182,798
$,mod010.opb,1,6548,422.8,0.0365242,422.894,2655,146
*,mod010.opb,1,0,0,0,0.0042,2655,146
$,normalized-vertexcover-grid10x23-hard.opb,0,-,0.205622,0.0205723,0.242335,230,461
*,normalized-vertexcover-grid10x23-hard.opb,1,0,0,0,0.0013,230,461
$,normalized-vertexcover-completegraph-33.opb,0,-,0.0411318,0.022488,0.0796973,33,529
*,normalized-vertexcover-completegraph-33.opb,1,0,0,0,0.0012,33,529
$,normalized-3col-left3reg-l060-r059-n1.opb,0,-,10.4307,0.0522455,10.5766,4257,9156
*,normalized-3col-left3reg-l060-r059-n1.opb,1,0,0,0,0.0037,4257,9156
$,normalized-compression16_7.opb,0,-,0.356921,0.0405565,0.450356,552,2558
*,normalized-compression16_7.opb,1,0,0,0,0.0021,552,2558
$,normalized-sha1-size96-round21-0.opb,1,-,4.04935,0.0783323,4.27932,3968,7872
*,normalized-sha1-size96-round21-0.opb,6,83.3333,226,100,0.0076,3968,7872
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-irabcde.opb,1,203154,0.0476135,0.0293489,0.0957717,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-irabcde.opb,1,0,0,0,0.0008,263,677
$,normalized-compression64_5.opb,0,-,11.7869,0.43274,13.2029,4830,23534
*,normalized-compression64_5.opb,1,0,0,0,0.0583,4830,23534
$,normalized-vertexcover-completegraph-15.opb,0,-,0.0431324,0.0224871,0.0800143,15,106
*,normalized-vertexcover-completegraph-15.opb,1,0,0,0,0.0017,15,106
&,normalized-compression32_13.opb,timeout,-1,-1,-1,-1,2070,9950
&,normalized-5_6_34.opb,timeout,-1,-1,-1,-1,1560,7454
$,normalized-sha1-size96-round21-7.opb,1,-,751.762,0.0883249,752.001,3968,7872
*,normalized-sha1-size96-round21-7.opb,8,87.5,234,100,0.0075,3968,7872
$,normalized-ECgrid3x90split.opb,0,-,2.27028,0.0243826,2.31088,541,271
*,normalized-ECgrid3x90split.opb,1,0,0,0,0.0017,541,271
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-EDCBAir.opb,1,-6267,0.042084,0.0246584,0.0814244,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0.0007,173,415
$,normalized-subsetcard-geq-random4regular-75.opb,0,-,0.0403223,0.0260303,0.0811768,301,150
*,normalized-subsetcard-geq-random4regular-75.opb,1,0,0,0,0.0015,301,150
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irabcde.opb,1,93972,0.0430137,0.0236984,0.0795752,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irabcde.opb,1,0,0,0,0.0012,141,300
$,normalized-vertexcover-completegraph-27.opb,0,-,0.043951,0.0243986,0.0824269,27,352
*,normalized-vertexcover-completegraph-27.opb,1,0,0,0,0.0015,27,352
$,normalized-3col-left3reg-l100-r099-n1.opb,0,-,37.1474,0.0888972,37.4045,8160,17645
*,normalized-3col-left3reg-l100-r099-n1.opb,1,0,0,0,0.0073,8160,17645
$,normalized-3_4_0.opb,0,-,0,0.0241296,0.0377981,12,38
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-1-irEDCBA.opb,1,889385,0.0466296,0.02663,0.0888126,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-1-irEDCBA.opb,1,0,0,0,0.0006,227,569
&,normalized-3col-almost3reg-l090-r089-n1.opb,timeout,-1,-1,-1,-1,4908,10414
&,normalized-sha1-size80-round22-8.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-sha1-size112-round21-9.opb,1,-,1279.16,0.0786016,1279.39,3968,7888
*,normalized-sha1-size112-round21-9.opb,7,85.7143,248,100,0.0075,3968,7888
$,normalized-subsetcard-geq-random4regular-25.opb,0,-,0.0413601,0.0242159,0.0786933,101,50
*,normalized-subsetcard-geq-random4regular-25.opb,1,0,0,0,0.0015,101,50
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-irEDCBA.opb,1,201486,0.0500109,0.0257818,0.0952447,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0.0008,253,637
$,normalized-rand6reg-v101-n2.opb,0,-,0.916511,0.0276842,0.958216,303,101
*,normalized-rand6reg-v101-n2.opb,1,0,0,0,0.0018,303,101
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-combined-irabcde.opb,1,99792,0.0406519,0.0264071,0.080672,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-combined-irabcde.opb,1,0,0,0,0.001,129,262
$,normalized-vertexcover-grid6x7.opb,0,-,0.0418939,0.0293955,0.0835015,42,85
*,normalized-vertexcover-grid6x7.opb,1,0,0,0,0.0018,42,85
&,normalized-sha1-size112-round22-2.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-7_7_6.opb,0,-,0.0699376,0.0289287,0.123696,182,798
*,normalized-7_7_6.opb,1,0,0,0,0.0008,182,798
$,p0040.0.s.opb,1,-,0.0409209,0.0238977,0.0749689,40,24
*,p0040.0.s.opb,1,0,0,0,0.0017,40,24
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-EDCBAir.opb,1,-15717,0.0432317,0.0256602,0.0824291,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0.0007,191,475
$,normalized-4_5_19.opb,0,-,0.93894,0.0394643,1.02084,552,2558
*,normalized-4_5_19.opb,1,0,0,0,0.0012,552,2558
$,normalized-4_5_25.opb,0,-,6.97343,0.0508526,7.08066,870,4094
*,normalized-4_5_25.opb,1,0,0,0,0.0019,870,4094
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irEDCBA.opb,1,890573,0.0483291,0.0212842,0.0878975,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irEDCBA.opb,1,0,0,0,0.0007,239,629
$,normalized-vertexcover-grid6x9.opb,0,-,0.0446768,0.0228109,0.0801282,54,109
*,normalized-vertexcover-grid6x9.opb,1,0,0,0,0.0019,54,109
$,normalized-4_5_3.opb,0,-,0,0.0268664,0.0409259,56,222
*,normalized-4_5_3.opb,2,50,10,100,0.0012,56,222
$,normalized-sumineqArity3houseP016.opb,0,-,0.0449879,0.025792,0.0916304,813,272
*,normalized-sumineqArity3houseP016.opb,1,0,0,0,0.0015,813,272
&,normalized-sha1-size80-round23-9.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,-20,0.0412752,0.0291002,0.0830659,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0.0017,59,80
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-EDCBAir.opb,1,-10878,0.0541534,0.0274953,0.102109,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0.0007,263,677
&,normalized-3col-almost3reg-l070-r069-n1.opb,timeout,-1,-1,-1,-1,3831,8138
$,normalized-vertexcover-grid6x11-hard.opb,0,-,0.0469215,0.0256337,0.0851756,66,133
*,normalized-vertexcover-grid6x11-hard.opb,1,0,0,0,0.0015,66,133
&,normalized-sha1-size144-round22-0.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-ECrand4regsplit-v020-n1.opb,0,-,0.0442758,0.0247936,0.0821787,39,20
*,normalized-ECrand4regsplit-v020-n1.opb,1,0,0,0,0.0018,39,20
&,normalized-sha1-size160-round22-5.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-3col-left3reg-l090-r089-n1.opb,0,-,122.761,0.0898966,122.996,7089,15362
*,normalized-3col-left3reg-l090-r089-n1.opb,1,0,0,0,0.0063,7089,15362
&,normalized-sha1-size96-round23-9.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-3_4_4.opb,0,-,0.0459631,0.0226965,0.0836907,56,222
*,normalized-3_4_4.opb,1,0,0,0,0.0012,56,222
