status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-7_7_8.opb,0,-,0.0900888,0.0329605,0.147927,240,1070
$,normalized-single-obj-f23-DC1Loss.seq-B-3-1-abcdeir.opb,1,89622,0.0421537,0.0219879,0.0794768,183,384
$,normalized-4_5_24.opb,0,-,10.7394,0.041871,10.8345,812,3813
$,normalized-5_7_8.opb,0,-,0.0750533,0.0211263,0.117752,182,798
$,mod010.opb,1,6548,418.361,0.0358925,418.454,2655,146
$,normalized-vertexcover-grid10x23-hard.opb,0,-,0.208756,0.0218619,0.248021,230,461
$,normalized-vertexcover-completegraph-33.opb,0,-,0.043152,0.0231192,0.0841108,33,529
$,normalized-3col-left3reg-l060-r059-n1.opb,0,-,10.4647,0.0487078,10.6038,4257,9156
$,normalized-compression16_7.opb,0,-,0.358045,0.0461278,0.459294,552,2558
$,normalized-sha1-size96-round21-0.opb,1,-,321.31,0.0697146,321.536,3968,7872
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-irabcde.opb,1,203154,0.0475402,0.020857,0.087686,263,677
$,normalized-compression64_5.opb,0,-,11.7871,0.370818,13.1483,4830,23534
$,normalized-vertexcover-completegraph-15.opb,0,-,0.0404978,0.021662,0.0756365,15,106
&,normalized-compression32_13.opb,timeout,-1,-1,-1,-1,2070,9950
&,normalized-5_6_34.opb,timeout,-1,-1,-1,-1,1560,7454
$,normalized-sha1-size96-round21-7.opb,1,-,164.217,0.0777304,164.452,3968,7872
$,normalized-ECgrid3x90split.opb,0,-,2.2748,0.0264459,2.31943,541,271
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-EDCBAir.opb,1,-6267,0.0425281,0.0300008,0.0886902,173,415
$,normalized-subsetcard-geq-random4regular-75.opb,0,-,0.0442572,0.0221142,0.0796808,301,150
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irabcde.opb,1,93972,0.0434931,0.0256953,0.0830244,141,300
$,normalized-vertexcover-completegraph-27.opb,0,-,0.0447221,0.0242211,0.0846169,27,352
$,normalized-3col-left3reg-l100-r099-n1.opb,0,-,37.2837,0.0788974,37.53,8160,17645
$,normalized-3_4_0.opb,0,-,0,0.0237466,0.0371774,12,38
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-1-irEDCBA.opb,1,889385,0.0457942,0.0251548,0.0887789,227,569
&,normalized-3col-almost3reg-l090-r089-n1.opb,timeout,-1,-1,-1,-1,4908,10414
$,normalized-sha1-size80-round22-8.opb,1,-,4836.9,0.0732132,4837.15,4128,8656
$,normalized-sha1-size112-round21-9.opb,1,-,300.484,0.0774248,300.717,3968,7888
$,normalized-subsetcard-geq-random4regular-25.opb,0,-,0.0414967,0.0228719,0.0775917,101,50
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-irEDCBA.opb,1,201486,0.0484248,0.0204706,0.0868298,253,637
$,normalized-rand6reg-v101-n2.opb,0,-,0.930421,0.021888,0.966868,303,101
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-combined-irabcde.opb,1,99792,0.0412874,0.0322461,0.0869748,129,262
$,normalized-vertexcover-grid6x7.opb,0,-,0.0422409,0.0229921,0.0780989,42,85
&,normalized-sha1-size112-round22-2.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-7_7_6.opb,0,-,0.0688375,0.0264234,0.117108,182,798
$,p0040.0.s.opb,1,-,0.0411111,0.0324686,0.084656,40,24
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-EDCBAir.opb,1,-15717,0.0460497,0.0250005,0.0864024,191,475
$,normalized-4_5_19.opb,0,-,0.935661,0.0346272,1.01017,552,2558
$,normalized-4_5_25.opb,0,-,7.00375,0.0424917,7.10458,870,4094
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irEDCBA.opb,1,890573,0.04973,0.0274006,0.093615,239,629
$,normalized-vertexcover-grid6x9.opb,0,-,0.043352,0.0232339,0.0798905,54,109
$,normalized-4_5_3.opb,0,-,0.0256929,0.0240492,0.0673769,56,222
$,normalized-sumineqArity3houseP016.opb,0,-,0.0440528,0.0216514,0.086699,813,272
&,normalized-sha1-size80-round23-9.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,-20,0.0404089,0.0181735,0.0706147,59,80
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-EDCBAir.opb,1,-10878,0.054249,0.0303719,0.10358,263,677
&,normalized-3col-almost3reg-l070-r069-n1.opb,timeout,-1,-1,-1,-1,3831,8138
$,normalized-vertexcover-grid6x11-hard.opb,0,-,0.0473872,0.0239267,0.0859917,66,133
&,normalized-sha1-size144-round22-0.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-ECrand4regsplit-v020-n1.opb,0,-,0.0481915,0.025442,0.0862014,39,20
&,normalized-sha1-size160-round22-5.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-3col-left3reg-l090-r089-n1.opb,0,-,122.579,0.0713805,122.795,7089,15362
&,normalized-sha1-size96-round23-9.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-3_4_4.opb,0,-,0.0455602,0.021496,0.0809399,56,222
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irEDCBA.opb,1,720700,0.0432409,0.0242142,0.0822966,207,460
$,normalized-2_4_4.opb,0,-,0.0438789,0.023941,0.0819872,42,161
$,normalized-5_6_24.opb,0,-,705.421,0.0385444,705.518,870,4094
$,normalized-3col-almost3reg-l035-r034-n1.opb,0,-,4.39537,0.0373821,4.48245,1968,4184
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irEDCBA.opb,1,93237,0.0440298,0.0208994,0.0800594,143,308
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-abcdeir.opb,1,414422,0.0420136,0.0210257,0.0795504,207,460
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-abcdeir.opb,1,37833,0.0440314,0.0251091,0.0852393,173,415
$,normalized-5_7_0.opb,0,-,0,0.0219776,0.0349797,30,110
$,normalized-2_4_0.opb,0,-,0,0.0232128,0.0352317,6,17
$,normalized-ECgrid5x30split.opb,0,-,0.780825,0.0228465,0.818784,301,151
$,normalized-3_5_5.opb,0,-,0.0479814,0.0278998,0.0910753,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,-1113,0.0422012,0.0250919,0.0833734,141,300
$,normalized-rand6reg-v081-n3.opb,0,-,1.86638,0.0246522,1.90537,243,81
$,normalized-sha1-size80-round21-9.opb,1,-,315.98,0.0686576,316.206,3968,7856
$,normalized-rand6reg-v101-n3.opb,0,-,2.81037,0.0211266,2.84622,303,101
$,normalized-compression32_15.opb,1,-,875.41,0.124625,875.88,2256,10862
$,normalized-vertexcover-grid6x19.opb,0,-,0.0489032,0.0231337,0.0857087,114,229
$,normalized-5_6_27.opb,0,-,1646.31,0.0514142,1646.43,1056,4997
$,normalized-vertexcover-grid8x13-hard.opb,0,-,0.0633055,0.0290587,0.105222,104,209
&,normalized-sha1-size112-round22-0.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-6_6_15.opb,0,-,0.795588,0.0348675,0.867697,462,2126
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-irabcde.opb,1,721792,0.0438412,0.0289901,0.0896789,211,476
&,normalized-sha1-size80-round22-6.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-EDCBAir.opb,1,-76218,0.0550038,0.0296157,0.104696,263,677
$,normalized-3col-left3reg-l030-r029-n1.opb,0,-,0.375495,0.0372112,0.471328,2358,5094
$,normalized-2_6_2.opb,0,-,0.0258312,0.0244865,0.0641549,20,69
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-3-1-irEDCBA.opb,1,93282,0.0400866,0.0248347,0.0784974,129,262
$,lp4l.opb,1,2967,32.2572,0.0280767,32.3151,1086,85
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-irEDCBA.opb,1,720847,0.0410004,0.0284932,0.0850789,199,436
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-EDCBAir.opb,1,-4878,0.0452894,0.0267165,0.0896419,211,476
&,normalized-3col-almost3reg-l065-r064-n1.opb,timeout,-1,-1,-1,-1,3543,7544
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-irEDCBA.opb,1,720504,0.0430497,0.0223412,0.0803535,199,436
$,normalized-compression16_13.opb,1,-,0.175199,0.051012,0.322129,870,4064
$,normalized-ECgrid5x40split.opb,0,-,32.5356,0.0242454,32.5751,401,201
$,normalized-compression32_10.opb,0,-,4061.46,0.101325,4061.79,1806,8614
$,normalized-3col-almost3reg-l020-r019-n1.opb,0,-,0.204474,0.0313642,0.273136,1182,2506
$,normalized-3_6_0.opb,0,-,0,0.0236738,0.0371706,12,38
$,normalized-compression64_22.opb,1,-,297.873,0.546817,300.31,7482,36641
$,normalized-4_5_14.opb,0,-,0.201497,0.0315021,0.262076,342,1553
$,normalized-4_5_15.opb,0,-,0.144306,0.0291189,0.204426,380,1734
$,air02.opb,1,7810,2.5293,0.0672556,2.82635,6774,50
$,normalized-vertexcover-grid4x23.opb,0,-,0.0479126,0.0269325,0.0886433,92,185
$,normalized-7_7_5.opb,0,-,0.0628378,0.024389,0.107746,156,677
$,normalized-sha1-size80-round21-2.opb,1,-,39.3758,0.0704823,39.6036,3968,7856
$,normalized-4_6_5.opb,0,-,0.0496014,0.0261642,0.0922748,90,374
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-2-EDCBAir.opb,1,-48498,0.0543809,0.030125,0.103548,233,577
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-abcdeir.opb,1,51822,0.043278,0.0269555,0.0853682,207,460
$,normalized-4_5_9.opb,0,-,0.0653432,0.0273625,0.114544,182,798
$,normalized-6_6_19.opb,0,-,9.6444,0.0400689,9.73043,650,3030
&,normalized-sha1-size128-round21-4.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-3_5_2.opb,0,-,0.0255148,0.0249288,0.0640698,30,110
$,normalized-ECgrid5x50split.opb,0,-,107.452,0.0259468,107.496,501,251
&,normalized-sha1-size112-round22-3.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-3_4_13.opb,0,-,0.0714833,0.031984,0.127102,272,1221
$,normalized-sha1-size112-round21-0.opb,1,-,474.81,0.0759887,475.042,3968,7888
&,normalized-sha1-size160-round22-6.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-vertexcover-grid8x23-hard.opb,0,-,0.0929072,0.0234431,0.131644,184,369
&,normalized-sha1-size80-round22-4.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-5_7_5.opb,0,-,0.0582012,0.0255224,0.101411,110,465
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-irEDCBA.opb,1,720700,0.045029,0.0254495,0.0865129,211,476
$,normalized-ECgrid3x50split.opb,0,-,0.799108,0.0256015,0.840328,301,151
$,normalized-subsetcard-geq-random4regular-70.opb,0,-,0.043587,0.0250947,0.0827974,281,140
&,normalized-sha1-size96-round23-5.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size160-round23-0.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irabcde.opb,1,728064,0.0445695,0.025099,0.0850011,211,476
$,p0040.0.u.opb,0,-,0.0409691,0.0231452,0.0748729,40,24
$,normalized-subsetcard-eq-fixedbandwidth-15.opb,0,-,0.0400263,0.025139,0.0776514,61,30
$,normalized-vertexcover-grid4x7-hard.opb,0,-,0.0432993,0.0231403,0.0802871,28,57
&,normalized-compression64_13.opb,timeout,-1,-1,-1,-1,6006,29342
$,normalized-single-obj-f23-DC1Loss.seq-B-2-2-abcdeir.opb,1,22422,0.0436146,0.0223853,0.0811711,199,436
$,normalized-sumineqArity3houseP128.opb,0,-,6.17007,0.184104,6.83877,49533,16512
$,normalized-sha1-size144-round21-0.opb,1,-,2957.44,0.0751661,2957.68,3968,7920
&,normalized-sha1-size160-round22-7.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-single-obj-f23-DC1Loss.seq-A-2-combined-abcdeir.opb,1,179222,0.0415077,0.0214591,0.0785562,211,476
$,normalized-vertexcover-grid10x19-hard.opb,0,-,0.199616,0.0264848,0.243189,190,381
$,normalized-subsetcard-geq-fixedbandwidth-45.opb,0,-,0.0435118,0.0241361,0.0820409,181,90
$,normalized-6_6_16.opb,0,-,4.20343,0.0342477,4.27628,506,2337
$,normalized-single-obj-f23-DC1Loss.seq-A-3-2-EDCBAir.opb,1,-153,0.0430795,0.0243089,0.082155,183,384
$,normalized-8_6_30.opb,0,-,4953.43,0.055928,4953.58,1482,7073
$,normalized-3_4_10.opb,0,-,0.0662247,0.029542,0.116153,182,798
$,normalized-4_6_7.opb,0,-,0.0586887,0.0261692,0.105109,132,566
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-abcdeir.opb,1,80862,0.0532643,0.0216171,0.0945968,263,677
$,normalized-7_6_23.opb,0,-,159.981,0.0455947,160.089,930,4385
$,normalized-vertexcover-grid4x27-hard.opb,0,-,0.0515566,0.02793,0.0933443,108,217
$,normalized-4_5_17.opb,0,-,0.301931,0.033113,0.371122,462,2126
$,normalized-rand6reg-v111-n1.opb,0,-,1.88644,0.0216954,1.92425,333,111
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-abcdeir.opb,1,274902,0.0531861,0.0275715,0.0992312,253,637
$,normalized-4_6_6.opb,0,-,0.0562976,0.0243355,0.0984016,110,465
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-irabcde.opb,1,890981,0.0481208,0.0298636,0.0956174,239,629
$,normalized-single-obj-f27-DC2Loss.seq-B-3-2-EDCBAir.opb,1,-1378,0.0386143,0.025093,0.0797496,183,384
$,normalized-vertexcover-completegraph-51.opb,0,-,0.0446834,0.0265735,0.0941149,51,1276
$,normalized-rand6reg-v041-n3.opb,0,-,0.137457,0.0218045,0.172896,123,41
$,normalized-vertexcover-grid10x27.opb,0,-,0.0526986,0.0235272,0.0942908,270,541
&,normalized-sha1-size128-round22-9.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size112-round23-6.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irabcde.opb,1,256788,0.0436332,0.0222684,0.0816774,173,415
$,normalized-7_7_9.opb,0,-,0.103313,0.0253046,0.15466,272,1221
$,normalized-8_6_18.opb,0,-,10.3769,0.038435,10.465,702,3281
&,normalized-6_6_33.opb,timeout,-1,-1,-1,-1,1560,7454
&,128ebits_any.opb,timeout,-1,-1,-1,-1,384,514
$,normalized-vertexcover-grid6x11.opb,0,-,0.0430192,0.026432,0.0819448,66,133
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-EDCBAir.opb,1,-6738,0.04564,0.0243343,0.0846635,141,300
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-2-irabcde.opb,1,890981,0.0449155,0.034086,0.0967762,227,569
&,normalized-sha1-size96-round22-8.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-compression16_4.opb,0,-,0.0801681,0.0382199,0.164006,420,1925
$,normalized-single-obj-f18-AC1Loss.seq-A-2-2-irabcde.opb,1,7552,0.0411813,0.0251075,0.0795051,84,172
$,normalized-subsetcard-geq-fixedbandwidth-70.opb,0,-,0.0436487,0.0291978,0.0893659,281,140
$,normalized-vertexcover-grid6x29-hard.opb,0,-,0.0828561,0.0203862,0.118121,174,349
&,normalized-sha1-size128-round23-7.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid4x9-hard.opb,0,-,0.0434613,0.0227574,0.0792104,36,73
$,normalized-3col-almost3reg-l030-r029-n1.opb,0,-,5.79775,0.0347191,5.87758,1695,3610
$,normalized-compression32_6.opb,0,-,3.25096,0.0846923,3.51908,1482,7034
$,normalized-4_7_5.opb,0,-,0.0535972,0.019915,0.0897912,90,374
$,normalized-compression16_15.opb,1,-,0.17248,0.0536062,0.335955,992,4654
$,normalized-7_6_25.opb,0,-,526.981,0.0466754,527.095,1056,4997
&,normalized-5_6_36.opb,timeout,-1,-1,-1,-1,1722,8246
$,normalized-compression8_23.opb,1,-,0.246559,0.0466554,0.376643,992,4686
$,normalized-6_6_12.opb,0,-,0.249806,0.0300308,0.30996,342,1553
$,normalized-8_7_18.opb,0,-,103.592,0.0328979,103.676,702,3281
$,normalized-single-obj-f22-AC2Loss.seq-A-2-combined-EDCBAir.opb,1,-173,0.0432577,0.0252573,0.0823118,87,182
$,normalized-compression64_25.opb,1,-,0.648709,0.622666,3.3078,8010,39254
$,normalized-8_6_19.opb,0,-,13.9294,0.0398827,14.0211,756,3542
$,normalized-subsetcard-eq-fixedbandwidth-20.opb,0,-,0.0411547,0.0216905,0.0763641,81,40
$,normalized-subsetcard-geq-random4regular-80.opb,0,-,0.0440464,0.0251128,0.0836716,321,160
$,normalized-compression32_9.opb,0,-,645.22,0.104478,645.545,1722,8204
$,l152lav.opb,1,4722,263.916,0.031741,263.999,1989,97
$,normalized-compression16_8.opb,0,-,0.976444,0.0412571,1.07587,600,2789
$,normalized-vertexcover-completegraph-21.opb,0,-,0.0414072,0.0254911,0.0812394,21,211
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irEDCBA.opb,1,720840,0.0429994,0.0251902,0.0844561,183,384
$,normalized-vertexcover-grid10x13-hard.opb,0,-,0.127245,0.0235051,0.166191,130,261
$,normalized-8_6_21.opb,0,-,41.9856,0.0440879,42.089,870,4094
&,normalized-sha1-size96-round22-2.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-subsetcard-geq-fixedbandwidth-30.opb,0,-,0.041731,0.0251497,0.0805903,121,60
$,normalized-3col-left3reg-l040-r039-n1.opb,0,-,0.41133,0.0535184,0.546708,3543,7694
&,normalized-sha1-size128-round23-6.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irEDCBA.opb,1,256533,0.0437994,0.0238944,0.0818854,185,451
&,normalized-sha1-size160-round22-0.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-compression16_9.opb,0,-,3.48926,0.0443159,3.59814,650,3030
&,normalized-sha1-size160-round23-9.opb,timeout,-1,-1,-1,-1,4288,9536
&,p6000.opb,timeout,-1,-1,-1,-1,6000,2176
$,normalized-subsetcard-geq-random4regular-65.opb,0,-,0.0422617,0.0237589,0.0808371,261,130
$,normalized-6_6_4.opb,0,-,0.0582821,0.0285815,0.104495,110,465
$,normalized-2_7_0.opb,0,-,0,0.0248672,0.0369006,6,17
$,p0201.opb,1,7615,0.480313,0.0188485,0.516453,201,133
$,normalized-5_6_15.opb,0,-,0.831535,0.0345399,0.902362,420,1925
$,normalized-subsetcard-eq-random4regular-60.opb,0,-,0.0433131,0.0270918,0.0852337,241,120
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irabcde.opb,1,257268,0.0455124,0.0240909,0.0847052,185,451
$,normalized-vertexcover-completegraph-49.opb,0,-,0.0438693,0.0250986,0.0924697,49,1177
$,normalized-sumineqArity3houseP064.opb,0,-,0.292023,0.0658023,0.488194,12477,4160
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-irabcde.opb,1,48,0.0405051,0.0236257,0.0783536,59,80
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-2-irabcde.opb,1,892241,0.0454819,0.0279679,0.0904553,227,569
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-irEDCBA.opb,1,256158,0.0471818,0.0275269,0.0903037,191,475
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-combined-EDCBAir.opb,1,-142,0.0405108,0.0220191,0.0785747,149,337
$,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irEDCBA.opb,1,720889,0.0411002,0.0266702,0.0836182,183,384
$,normalized-vertexcover-grid8x27-hard.opb,0,-,0.0911971,0.0244368,0.131239,216,433
$,normalized-rand6reg-v031-n1.opb,0,-,0.0770838,0.0188667,0.109236,93,31
&,normalized-sha1-size144-round23-5.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-2-irEDCBA.opb,1,93287,0.0428474,0.0243944,0.0812902,137,288
$,air06.0.u.opb,0,-,66.4754,0.103103,66.8136,8627,826
$,normalized-subsetcard-eq-random4regular-45.opb,0,-,0.0423289,0.024081,0.0792933,181,90
&,normalized-6_6_30.opb,timeout,-1,-1,-1,-1,1332,6341
$,stein15.0.u.opb,0,-,0.0447729,0.0227536,0.0782608,15,37
$,normalized-ECgrid3x10split.opb,0,-,0.0754678,0.0261833,0.115441,61,31
$,normalized-sha1-size112-round21-7.opb,1,-,3811.2,0.0761006,3811.44,3968,7888
$,normalized-7_6_29.opb,0,-,4113.82,0.0518695,4113.95,1332,6341
$,normalized-compression32_18.opb,1,-,0.359062,0.146907,0.895354,2550,12305
$,normalized-single-obj-f27-DC2Loss.seq-B-2-2-irabcde.opb,1,721792,0.0428031,0.0211801,0.0800048,199,436
$,air06.opb,1,49649,3922.17,0.0900043,3922.54,8627,825
$,normalized-5_7_4.opb,0,-,0.0514822,0.0250964,0.0935506,90,374
$,normalized-vertexcover-grid6x17-hard.opb,0,-,0.0545948,0.0218979,0.0893354,102,205
$,normalized-sha1-size96-round21-2.opb,1,-,91.8708,0.0777146,92.1061,3968,7872
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irabcde.opb,1,95472,0.0440243,0.0262104,0.0866899,143,308
$,normalized-4_7_3.opb,0,-,0.0394297,0.0196414,0.0767052,56,222
$,normalized-ECgrid5x20split.opb,0,-,2.31694,0.0211877,2.35119,201,101
$,normalized-rand6reg-v091-n1.opb,0,-,0.440581,0.0218855,0.475547,273,91
$,normalized-ECgrid3x80split.opb,0,-,1.75216,0.023519,1.79228,481,241
$,normalized-sha1-size128-round21-6.opb,1,-,398.593,0.071477,398.819,3968,7904
$,normalized-ECgrid5x140split.opb,0,-,2958.17,0.0217115,2958.22,1401,701
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-irEDCBA.opb,1,7096,0.0417267,0.0231552,0.0769308,87,182
$,normalized-subsetcard-geq-fixedbandwidth-65.opb,0,-,0.0423409,0.0238465,0.0804509,261,130
$,normalized-4_5_12.opb,0,-,0.108374,0.0308889,0.165115,272,1221
&,normalized-sha1-size80-round23-6.opb,timeout,-1,-1,-1,-1,4288,9456
&,normalized-sha1-size144-round21-7.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-subsetcard-geq-fixedbandwidth-35.opb,0,-,0.0427966,0.0284773,0.0869787,141,70
$,normalized-single-obj-f22-AC2Loss.seq-B-2-2-EDCBAir.opb,1,-353,0.0431711,0.0245197,0.0816472,84,172
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-abcdeir.opb,1,32412,0.042374,0.0240659,0.0830555,143,308
$,normalized-sha1-size96-round21-8.opb,1,-,464.484,0.0697595,464.713,3968,7872
$,normalized-rand6reg-v111-n2.opb,0,-,2.70905,0.0224881,2.74625,333,111
$,normalized-7_6_26.opb,0,-,1086.48,0.0440645,1086.6,1122,5318
$,normalized-compression32_16.opb,1,-,0.360678,0.123288,0.845953,2352,11284
&,normalized-sha1-size112-round22-9.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-sha1-size144-round21-8.opb,1,-,1741.68,0.0707882,1741.9,3968,7920
$,normalized-compression32_20.opb,1,-,0.307729,0.154111,0.883747,2756,13317
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-abcdeir.opb,1,414422,0.0421892,0.0260441,0.0839409,207,460
$,normalized-single-obj-f18-AC1Loss.seq-B-3-1-irEDCBA.opb,1,7156,0.0401688,0.0249441,0.0779774,80,159
$,normalized-3_5_7.opb,0,-,0.0500581,0.0256471,0.0932226,110,465
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-EDCBAir.opb,1,-39178,0.04482,0.0267821,0.0871028,207,460
$,normalized-sumineqArity4pyramidP0032.opb,0,-,0.0540665,0.0287303,0.118792,2244,562
$,normalized-4_5_18.opb,0,-,0.825177,0.0397212,0.903445,506,2337
&,normalized-compression64_10.opb,timeout,-1,-1,-1,-1,5550,27089
$,normalized-sumineqArity3pyramidP0016.opb,0,-,0.04335,0.0256685,0.0862445,459,154
$,normalized-7_7_4.opb,0,-,0.062528,0.0261945,0.108528,132,566
$,normalized-ECgrid5x80split.opb,0,-,869.553,0.0237889,869.597,801,401
$,normalized-single-obj-f18-AC1Loss.seq-B-2-2-abcdeir.opb,1,967,0.0422555,0.0224705,0.0784321,84,172
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-1-irabcde.opb,1,97272,0.041129,0.028774,0.0832989,141,300
&,normalized-sha1-size96-round22-7.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-single-obj-f27-DC2Loss.seq-B-2-combined-abcdeir.opb,1,22422,0.0428861,0.028329,0.0887038,211,476
$,normalized-ECrand4regsplit-v050-n1.opb,0,-,0.43547,0.0293784,0.478573,99,50
$,normalized-2_6_3.opb,1,-,0.0388169,0.0217377,0.0751265,30,110
$,normalized-2_3_6.opb,0,-,0.0460447,0.0230453,0.0842514,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-1-abcdeir.opb,1,97212,0.0413466,0.0243678,0.0790593,129,262
$,normalized-sha1-size112-round21-3.opb,1,-,178.521,0.076152,178.751,3968,7888
&,normalized-sha1-size80-round22-3.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size80-round22-9.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size160-round23-1.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-3-1-abcdeir.opb,1,716822,0.044286,0.0263021,0.0858167,183,384
$,stein15.0.s.opb,1,-,0.0423558,0.0224457,0.0752038,15,37
$,normalized-vertexcover-grid10x17-hard.opb,0,-,0.158844,0.0250425,0.199075,170,341
$,normalized-3_4_11.opb,0,-,0.0636748,0.0286428,0.116551,210,929
$,stein27.opb,1,18,0.975919,0.0231097,1.00967,27,118
&,normalized-sha1-size96-round22-6.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-compression64_18.opb,timeout,-1,-1,-1,-1,6806,33297
$,normalized-4_6_0.opb,0,-,0,0.0308167,0.0431142,20,69
$,normalized-3_5_8.opb,0,-,0.060579,0.0265258,0.105233,132,566
&,normalized-5_6_29.opb,timeout,-1,-1,-1,-1,1190,5649
$,normalized-4_5_23.opb,0,-,3.59717,0.0432912,3.69077,756,3542
$,normalized-4_7_2.opb,0,-,0.0259865,0.0224724,0.0614703,42,161
$,normalized-5_6_19.opb,0,-,12.5291,0.0344388,12.6078,600,2789
$,bm23.0.s.opb,1,-,0.0482449,0.0182865,0.077445,27,21
$,normalized-5_6_20.opb,0,-,46.8311,0.0461509,46.9246,650,3030
&,normalized-sha1-size96-round23-0.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size80-round22-1.opb,timeout,-1,-1,-1,-1,4128,8656
&,normalized-sha1-size128-round22-8.opb,timeout,-1,-1,-1,-1,4128,8704
&,normalized-sha1-size144-round22-7.opb,timeout,-1,-1,-1,-1,4128,8720
&,normalized-sha1-size160-round21-7.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-4_5_13.opb,0,-,0.12185,0.0314863,0.182121,306,1382
&,256ebits_any.opb,timeout,-1,-1,-1,-1,768,1026
