status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-4_6_2.opb,0,-,0.0250642,0.0257127,0.0655282,42,161
*,normalized-4_6_2.opb,1,0,0,0,0,42,161
&,normalized-sha1-size144-round22-3.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-sumineqArity4pyramidP0125.opb,0,-,1.36106,0.123773,1.82569,32004,8002
*,normalized-sumineqArity4pyramidP0125.opb,1,0,0,0,0.0001,32004,8002
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-EDCBAir.opb,1,-2592,0.0438625,0.0252194,0.0864332,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0,185,451
$,normalized-5_6_11.opb,0,-,0.100322,0.028072,0.157808,272,1221
*,normalized-5_6_11.opb,1,0,0,0,0,272,1221
$,normalized-sha1-size80-round21-6.opb,1,-,14.2306,0.07316,14.4748,3968,7856
*,normalized-sha1-size80-round21-6.opb,3,66.6667,6,100,0.0004,3968,7856
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,93162,0.0429975,0.0258403,0.1117,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0,137,288
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-2-irEDCBA.opb,1,256578,0.0459191,0.0254633,0.0857798,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-3-2-irEDCBA.opb,1,0,0,0,0.0001,149,337
&,normalized-5_6_38.opb,timeout,-1,-1,-1,-1,1892,9078
$,normalized-3col-left3reg-l020-r019-n1.opb,0,-,0.139884,0.034532,0.24659,1521,3273
*,normalized-3col-left3reg-l020-r019-n1.opb,1,0,0,0,0,1521,3273
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-abcdeir.opb,1,138633,0.0419936,0.0248083,0.0821479,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0001,185,451
$,normalized-subsetcard-eq-random4regular-75.opb,0,-,0.0459693,0.0245568,0.0975043,301,150
*,normalized-subsetcard-eq-random4regular-75.opb,1,0,0,0,0,301,150
&,normalized-sha1-size112-round22-1.opb,timeout,-1,-1,-1,-1,4128,8688
$,stein9.0.u.opb,0,-,0.0411927,0.0228963,0.073279,9,14
*,stein9.0.u.opb,1,0,0,0,0,9,14
$,normalized-rand6reg-v051-n2.opb,0,-,0.116616,0.0243243,0.15361,153,51
*,normalized-rand6reg-v051-n2.opb,1,0,0,0,0,153,51
$,cracpb1.opb,1,22199,0.282482,0.0281634,0.339865,572,144
*,cracpb1.opb,1,0,0,0,0,572,144
$,normalized-ECrand4regsplit-v040-n1.opb,0,-,0.0567825,0.0232216,0.0926887,79,40
*,normalized-ECrand4regsplit-v040-n1.opb,2,50,1,100,0.0017,79,40
$,normalized-7_6_20.opb,0,-,30.7213,0.0351082,30.8093,756,3542
*,normalized-7_6_20.opb,1,0,0,0,0.0001,756,3542
&,normalized-sha1-size80-round22-2.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-vertexcover-completegraph-19.opb,0,-,0.0410908,0.0220191,0.0783806,19,172
*,normalized-vertexcover-completegraph-19.opb,1,0,0,0,0,19,172
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irabcde.opb,1,260568,0.0466771,0.0273155,0.100427,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0001,185,451
&,normalized-sha1-size144-round23-2.opb,timeout,-1,-1,-1,-1,4288,9520
&,normalized-compression64_19.opb,timeout,-1,-1,-1,-1,6972,34118
$,stein45.opb,1,30,1095.96,0.0256658,1096,45,331
*,stein45.opb,1,0,0,0,0,45,331
&,normalized-sha1-size160-round21-3.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irabcde.opb,1,749568,0.0433648,0.0212516,0.0808961,183,384
*,normalized-single-obj-f23-DC1Loss.seq-A-3-combined-irabcde.opb,1,0,0,0,0,183,384
$,normalized-vertexcover-completegraph-29.opb,0,-,0.0430424,0.0254335,0.0962346,29,407
*,normalized-vertexcover-completegraph-29.opb,1,0,0,0,0,29,407
$,normalized-3_5_12.opb,1,-,0.0623603,0.0274306,0.117047,240,1070
*,normalized-3_5_12.opb,1,0,0,0,0,240,1070
$,32array_alg_ineq5.opb,1,-,0.0607191,0.0667864,0.222123,6432,6371
*,32array_alg_ineq5.opb,1,0,0,0,0.0002,6432,6371
$,normalized-vertexcover-grid10x17.opb,0,-,0.0485204,0.0223722,0.0864372,170,341
*,normalized-vertexcover-grid10x17.opb,1,0,0,0,0,170,341
$,normalized-subsetcard-eq-fixedbandwidth-60.opb,0,-,0.0451862,0.0229871,0.103564,241,120
*,normalized-subsetcard-eq-fixedbandwidth-60.opb,1,0,0,0,0,241,120
$,normalized-7_6_24.opb,0,-,260.66,0.0448561,260.768,992,4686
*,normalized-7_6_24.opb,1,0,0,0,0.0001,992,4686
$,normalized-5_6_8.opb,0,-,0.0720448,0.03637,0.130847,182,798
*,normalized-5_6_8.opb,1,0,0,0,0,182,798
&,normalized-sha1-size80-round23-1.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-sumineqArity5houseP032.opb,0,-,0.0807387,0.0350094,0.178494,5275,1056
*,normalized-sumineqArity5houseP032.opb,1,0,0,0,0,5275,1056
&,normalized-compression64_16.opb,timeout,-1,-1,-1,-1,6480,31685
$,normalized-3_5_10.opb,0,-,0.0697369,0.0254276,0.115363,182,798
*,normalized-3_5_10.opb,1,0,0,0,0,182,798
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,30,0.0424813,0.0247589,0.0815707,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0,59,80
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irabcde.opb,1,724480,0.0457137,0.0259145,0.0883373,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-1-irabcde.opb,1,0,0,0,0.0001,183,384
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irabcde.opb,1,722968,0.0450638,0.0301919,0.0930361,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-irabcde.opb,1,0,0,0,0,207,460
$,normalized-5_6_4.opb,0,-,0.0522529,0.0264447,0.0962979,90,374
*,normalized-5_6_4.opb,1,0,0,0,0,90,374
$,normalized-compression8_21.opb,1,-,0.688482,0.0460906,0.809894,870,4094
*,normalized-compression8_21.opb,1,0,0,0,0.0001,870,4094
&,normalized-sha1-size144-round22-4.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irEDCBA.opb,1,256158,0.0439575,0.0264988,0.0860576,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0,185,451
&,normalized-sha1-size96-round22-5.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-sha1-size112-round22-5.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-5_7_9.opb,1,-,0.0577767,0.0293308,0.113537,210,929
*,normalized-5_7_9.opb,1,0,0,0,0,210,929
$,normalized-compression16_14.opb,1,-,0.132576,0.0503714,0.287773,930,4354
*,normalized-compression16_14.opb,1,0,0,0,0.0001,930,4354
&,normalized-sha1-size128-round23-3.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-abcdeir.opb,1,967,0.040293,0.0245511,0.078383,87,182
*,normalized-single-obj-f22-AC2Loss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0,87,182
$,normalized-single-obj-f18-AC1Loss.seq-A-3-2-irEDCBA.opb,1,7165,0.0432043,0.0284583,0.0845605,80,159
*,normalized-single-obj-f18-AC1Loss.seq-A-3-2-irEDCBA.opb,1,0,0,0,0,80,159
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-EDCBAir.opb,1,-1017,0.0411321,0.027098,0.0847898,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0.0001,173,415
$,normalized-vertexcover-completegraph-39.opb,0,-,0.0452941,0.0244442,0.0889281,39,742
*,normalized-vertexcover-completegraph-39.opb,1,0,0,0,0,39,742
$,normalized-vertexcover-grid6x21.opb,0,-,0.0495373,0.022415,0.108572,126,253
*,normalized-vertexcover-grid6x21.opb,1,0,0,0,0,126,253
$,normalized-3_5_0.opb,0,-,0,0.0240871,0.0373945,12,38
&,normalized-sha1-size96-round22-1.opb,timeout,-1,-1,-1,-1,4128,8672
&,normalized-sha1-size160-round23-3.opb,timeout,-1,-1,-1,-1,4288,9536
&,normalized-sha1-size160-round23-8.opb,timeout,-1,-1,-1,-1,4288,9536
$,diamond.opb,0,0,0.0425249,0.0229282,0.089358,2,4
*,diamond.opb,1,0,0,0,0,2,4
$,normalized-ECrand4regsplit-v100-n1.opb,0,-,0.180783,0.0280229,0.223891,199,100
*,normalized-ECrand4regsplit-v100-n1.opb,2,50,1,100,0.0017,199,100
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-abcdeir.opb,1,80903,0.0489944,0.024775,0.0917781,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-abcdeir.opb,1,0,0,0,0.0001,239,629
&,normalized-sha1-size160-round21-8.opb,timeout,-1,-1,-1,-1,3968,7936
$,normalized-6_6_10.opb,0,-,0.0958956,0.0314439,0.153965,272,1221
*,normalized-6_6_10.opb,1,0,0,0,0,272,1221
$,normalized-5_7_6.opb,0,-,0.0645781,0.0341777,0.119393,132,566
*,normalized-5_7_6.opb,1,0,0,0,0,132,566
$,sentoy.opb,1,-7772,0.0836354,0.0225431,0.12353,60,30
*,sentoy.opb,1,0,0,0,0,60,30
&,normalized-sha1-size80-round23-7.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-subsetcard-eq-random4regular-30.opb,0,-,0.0440423,0.0221347,0.0803626,121,60
*,normalized-subsetcard-eq-random4regular-30.opb,1,0,0,0,0,121,60
$,normalized-vertexcover-grid4x17.opb,0,-,0.045213,0.0217375,0.0796335,68,137
*,normalized-vertexcover-grid4x17.opb,1,0,0,0,0,68,137
$,normalized-3_7_1.opb,0,-,0,0.0216334,0.0353182,20,69
$,normalized-vertexcover-grid10x21-hard.opb,0,-,0.236041,0.0214876,0.274136,210,421
*,normalized-vertexcover-grid10x21-hard.opb,1,0,0,0,0,210,421
$,normalized-3_5_4.opb,0,-,0.0467472,0.0219083,0.084502,56,222
*,normalized-3_5_4.opb,1,0,0,0,0,56,222
&,normalized-sha1-size112-round22-7.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-irEDCBA.opb,1,201486,0.0498392,0.0295203,0.0993204,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0.0001,263,677
&,normalized-sha1-size144-round21-1.opb,timeout,-1,-1,-1,-1,3968,7920
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-abcdeir.opb,1,179222,0.0421026,0.0272527,0.0856203,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-abcdeir.opb,1,0,0,0,0,211,476
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-EDCBAir.opb,1,-10878,0.0504816,0.0206563,0.0919513,253,637
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0,253,637
$,lp4l.0.u.opb,0,-,1.47485,0.0287351,1.53237,1086,86
*,lp4l.0.u.opb,1,0,0,0,0,1086,86
$,normalized-single-obj-f18-AC1Loss.seq-B-2-1-abcdeir.opb,1,1327,0.0413705,0.0294441,0.101588,86,178
*,normalized-single-obj-f18-AC1Loss.seq-B-2-1-abcdeir.opb,1,0,0,0,0,86,178
&,normalized-sha1-size96-round23-1.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-EDCBAir.opb,1,-15717,0.0486396,0.0315892,0.0957423,185,451
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0001,185,451
$,normalized-compression8_15.opb,1,-,3.41484,0.0337545,3.51403,552,2558
*,normalized-compression8_15.opb,1,0,0,0,0,552,2558
&,normalized-sha1-size96-round22-9.opb,timeout,-1,-1,-1,-1,4128,8672
$,normalized-vertexcover-grid6x25.opb,0,-,0.0496371,0.0241186,0.0877706,150,301
*,normalized-vertexcover-grid6x25.opb,1,0,0,0,0,150,301
$,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-EDCBAir.opb,1,-76218,0.0572146,0.0266809,0.145336,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0001,253,637
$,normalized-rand6reg-v011-n3.opb,0,-,0.0436749,0.0206599,0.0783367,33,11
*,normalized-rand6reg-v011-n3.opb,1,0,0,0,0,33,11
$,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irEDCBA.opb,1,719328,0.0462961,0.0265666,0.0902662,207,460
*,normalized-single-obj-f27-DC2Loss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0.0001,207,460
&,normalized-7_6_30.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irEDCBA.opb,1,256428,0.0408909,0.028199,0.107701,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-irEDCBA.opb,1,0,0,0,0.0001,173,415
$,normalized-2_6_1.opb,0,-,0,0.0230979,0.0357018,12,38
&,normalized-compression64_7.opb,timeout,-1,-1,-1,-1,5112,24926
$,normalized-ECrand4regsplit-v010-n1.opb,0,-,0.0432701,0.0271276,0.0825239,19,10
*,normalized-ECrand4regsplit-v010-n1.opb,2,50,1,100,0.0019,19,10
$,normalized-8_6_24.opb,0,-,161.424,0.0446292,161.539,1056,4997
*,normalized-8_6_24.opb,1,0,0,0,0.0001,1056,4997
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-abcdeir.opb,1,9912,0.0439331,0.0256306,0.125866,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-abcdeir.opb,1,0,0,0,0,141,300
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-EDCBAir.opb,1,-39178,0.0462851,0.025902,0.0886073,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0,207,460
&,normalized-sha1-size128-round22-3.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-combined-EDCBAir.opb,1,-10837,0.0489412,0.0220365,0.0901989,239,629
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-combined-EDCBAir.opb,1,0,0,0,0,239,629
$,normalized-subsetcard-eq-fixedbandwidth-30.opb,0,-,0.0413277,0.0203167,0.086668,121,60
*,normalized-subsetcard-eq-fixedbandwidth-30.opb,1,0,0,0,0,121,60
$,normalized-subsetcard-eq-random4regular-50.opb,0,-,0.0426085,0.0207743,0.0767383,201,100
*,normalized-subsetcard-eq-random4regular-50.opb,1,0,0,0,0,201,100
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-irabcde.opb,1,895769,0.042174,0.0275862,0.102164,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-irabcde.opb,1,0,0,0,0.0001,227,569
$,normalized-sha1-size96-round21-9.opb,1,-,1982.11,0.074357,1982.34,3968,7872
*,normalized-sha1-size96-round21-9.opb,3,66.6667,4,100,0.0003,3968,7872
$,p2756.opb,1,3124,1496.85,0.0309183,1496.94,2756,755
*,p2756.opb,1,0,0,0,0,2756,755
$,normalized-3col-almost3reg-l025-r024-n1.opb,0,-,0.525217,0.0271476,0.592602,1428,3044
*,normalized-3col-almost3reg-l025-r024-n1.opb,1,0,0,0,0,1428,3044
$,normalized-sumineqArity5pyramidP0125.opb,0,-,1.77861,0.145739,2.30346,40005,8002
*,normalized-sumineqArity5pyramidP0125.opb,1,0,0,0,0.0001,40005,8002
$,normalized-subsetcard-eq-fixedbandwidth-65.opb,0,-,0.041845,0.0200851,0.0934036,261,130
*,normalized-subsetcard-eq-fixedbandwidth-65.opb,1,0,0,0,0,261,130
$,normalized-vertexcover-grid10x15.opb,0,-,0.0497433,0.023319,0.0893418,150,301
*,normalized-vertexcover-grid10x15.opb,1,0,0,0,0,150,301
&,normalized-3col-almost3reg-l080-r079-n1.opb,timeout,-1,-1,-1,-1,4323,9214
$,normalized-subsetcard-geq-random4regular-20.opb,0,-,0.0428727,0.0205519,0.0784425,81,40
*,normalized-subsetcard-geq-random4regular-20.opb,1,0,0,0,0,81,40
$,normalized-compression8_20.opb,1,-,0.481054,0.04032,0.617457,812,3813
*,normalized-compression8_20.opb,1,0,0,0,0.0001,812,3813
$,normalized-sumineqArity4pyramidP0016.opb,0,-,0.0431569,0.0258616,0.0857283,612,154
*,normalized-sumineqArity4pyramidP0016.opb,1,0,0,0,0,612,154
$,normalized-sha1-size160-round21-4.opb,1,-,1409.81,0.08291,1410.05,3968,7936
*,normalized-sha1-size160-round21-4.opb,27,96.2963,42,100,0.0036,3968,7936
$,normalized-3_7_0.opb,0,-,0,0.0266281,0.0675874,12,38
&,normalized-sha1-size128-round23-8.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-7_7_8.opb,0,-,0.0943073,0.0282671,0.149844,240,1070
*,normalized-7_7_8.opb,1,0,0,0,0,240,1070
$,normalized-single-obj-f23-DC1Loss.seq-B-3-1-abcdeir.opb,1,89622,0.0433532,0.0245087,0.0835127,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-1-abcdeir.opb,1,0,0,0,0.0001,183,384
$,normalized-4_5_24.opb,0,-,10.6775,0.041333,10.7722,812,3813
*,normalized-4_5_24.opb,1,0,0,0,0,812,3813
$,normalized-5_7_8.opb,0,-,0.0746289,0.0238263,0.120134,182,798
*,normalized-5_7_8.opb,1,0,0,0,0,182,798
$,mod010.opb,1,6548,421.103,0.0330365,421.194,2655,146
*,mod010.opb,1,0,0,0,0,2655,146
$,normalized-vertexcover-grid10x23-hard.opb,0,-,0.20839,0.0243645,0.25207,230,461
*,normalized-vertexcover-grid10x23-hard.opb,1,0,0,0,0,230,461
$,normalized-vertexcover-completegraph-33.opb,0,-,0.0434242,0.0259965,0.0884838,33,529
*,normalized-vertexcover-completegraph-33.opb,1,0,0,0,0,33,529
$,normalized-3col-left3reg-l060-r059-n1.opb,0,-,10.4268,0.0505633,10.5936,4257,9156
*,normalized-3col-left3reg-l060-r059-n1.opb,1,0,0,0,0.0001,4257,9156
$,normalized-compression16_7.opb,0,-,0.355684,0.0382242,0.448476,552,2558
*,normalized-compression16_7.opb,1,0,0,0,0,552,2558
$,normalized-sha1-size96-round21-0.opb,1,-,2613.23,0.0726492,2613.47,3968,7872
*,normalized-sha1-size96-round21-0.opb,3,100,4,100,0.0004,3968,7872
$,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-irabcde.opb,1,203154,0.0463079,0.0228528,0.122964,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-A-2-combined-irabcde.opb,1,0,0,0,0,263,677
$,normalized-compression64_5.opb,0,-,11.8155,0.365008,13.215,4830,23534
*,normalized-compression64_5.opb,1,0,0,0,0.0003,4830,23534
$,normalized-vertexcover-completegraph-15.opb,0,-,0.0418361,0.021915,0.0767738,15,106
*,normalized-vertexcover-completegraph-15.opb,1,0,0,0,0,15,106
&,normalized-compression32_13.opb,timeout,-1,-1,-1,-1,2070,9950
&,normalized-5_6_34.opb,timeout,-1,-1,-1,-1,1560,7454
$,normalized-sha1-size96-round21-7.opb,1,-,449.226,0.0736799,449.454,3968,7872
*,normalized-sha1-size96-round21-7.opb,2,50,1,100,0.0004,3968,7872
$,normalized-ECgrid3x90split.opb,0,-,1.69933,0.0287061,1.74679,541,271
*,normalized-ECgrid3x90split.opb,2,50,1,100,0.0013,541,271
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-EDCBAir.opb,1,-6267,0.0412759,0.0324324,0.0877096,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0,173,415
$,normalized-subsetcard-geq-random4regular-75.opb,0,-,0.0439544,0.0248467,0.082053,301,150
*,normalized-subsetcard-geq-random4regular-75.opb,1,0,0,0,0,301,150
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irabcde.opb,1,93972,0.0423986,0.0257104,0.082793,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irabcde.opb,1,0,0,0,0,141,300
$,normalized-vertexcover-completegraph-27.opb,0,-,0.0404905,0.0236724,0.104016,27,352
*,normalized-vertexcover-completegraph-27.opb,1,0,0,0,0,27,352
$,normalized-3col-left3reg-l100-r099-n1.opb,0,-,37.2829,0.0784188,37.5269,8160,17645
*,normalized-3col-left3reg-l100-r099-n1.opb,1,0,0,0,0.0002,8160,17645
$,normalized-3_4_0.opb,0,-,0,0.022634,0.0360856,12,38
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-1-irEDCBA.opb,1,889385,0.0463575,0.0258714,0.0909085,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-1-irEDCBA.opb,1,0,0,0,0,227,569
&,normalized-3col-almost3reg-l090-r089-n1.opb,timeout,-1,-1,-1,-1,4908,10414
&,normalized-sha1-size80-round22-8.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-sha1-size112-round21-9.opb,1,-,118.654,0.0719569,118.882,3968,7888
*,normalized-sha1-size112-round21-9.opb,4,75,4,100,0.0006,3968,7888
$,normalized-subsetcard-geq-random4regular-25.opb,0,-,0.0434057,0.0249642,0.101636,101,50
*,normalized-subsetcard-geq-random4regular-25.opb,1,0,0,0,0,101,50
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-irEDCBA.opb,1,201486,0.0489252,0.0287412,0.0964963,253,637
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0,253,637
$,normalized-rand6reg-v101-n2.opb,0,-,0.931997,0.0235018,0.971228,303,101
*,normalized-rand6reg-v101-n2.opb,1,0,0,0,0,303,101
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-combined-irabcde.opb,1,99792,0.0416428,0.0204926,0.0764682,129,262
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-3-combined-irabcde.opb,1,0,0,0,0,129,262
$,normalized-vertexcover-grid6x7.opb,0,-,0.0423245,0.0237391,0.0792068,42,85
*,normalized-vertexcover-grid6x7.opb,1,0,0,0,0,42,85
&,normalized-sha1-size112-round22-2.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-7_7_6.opb,0,-,0.0699865,0.0267657,0.126118,182,798
*,normalized-7_7_6.opb,1,0,0,0,0,182,798
$,p0040.0.s.opb,1,-,0.0407824,0.0237523,0.0743575,40,24
*,p0040.0.s.opb,1,0,0,0,0,40,24
$,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-EDCBAir.opb,1,-15717,0.0474656,0.0240477,0.0889979,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0,191,475
$,normalized-4_5_19.opb,0,-,0.934625,0.0335635,1.01055,552,2558
*,normalized-4_5_19.opb,1,0,0,0,0,552,2558
$,normalized-4_5_25.opb,0,-,6.98904,0.0468942,7.0947,870,4094
*,normalized-4_5_25.opb,1,0,0,0,0,870,4094
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irEDCBA.opb,1,890573,0.046765,0.0265572,0.0918111,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-combined-irEDCBA.opb,1,0,0,0,0,239,629
$,normalized-vertexcover-grid6x9.opb,0,-,0.0444902,0.0298088,0.0897332,54,109
*,normalized-vertexcover-grid6x9.opb,1,0,0,0,0,54,109
$,normalized-4_5_3.opb,0,-,0.0268187,0.026716,0.0975532,56,222
*,normalized-4_5_3.opb,1,0,0,0,0,56,222
$,normalized-sumineqArity3houseP016.opb,0,-,0.0458982,0.0220742,0.105199,813,272
*,normalized-sumineqArity3houseP016.opb,1,0,0,0,0,813,272
&,normalized-sha1-size80-round23-9.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,-20,0.0403819,0.0226942,0.0874345,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0,59,80
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-EDCBAir.opb,1,-10878,0.0521549,0.0240931,0.0965645,263,677
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0,263,677
&,normalized-3col-almost3reg-l070-r069-n1.opb,timeout,-1,-1,-1,-1,3831,8138
$,normalized-vertexcover-grid6x11-hard.opb,0,-,0.0457644,0.023352,0.0830502,66,133
*,normalized-vertexcover-grid6x11-hard.opb,1,0,0,0,0,66,133
&,normalized-sha1-size144-round22-0.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-ECrand4regsplit-v020-n1.opb,0,-,0.0455986,0.0259706,0.0846768,39,20
*,normalized-ECrand4regsplit-v020-n1.opb,2,50,1,100,0.0017,39,20
&,normalized-sha1-size160-round22-5.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-3col-left3reg-l090-r089-n1.opb,0,-,123.085,0.0665411,123.296,7089,15362
*,normalized-3col-left3reg-l090-r089-n1.opb,1,0,0,0,0.0002,7089,15362
&,normalized-sha1-size96-round23-9.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-3_4_4.opb,0,-,0.0465372,0.0237335,0.104115,56,222
*,normalized-3_4_4.opb,1,0,0,0,0,56,222
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irEDCBA.opb,1,720700,0.0447901,0.0259697,0.0872913,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-irEDCBA.opb,1,0,0,0,0,207,460
$,normalized-2_4_4.opb,0,-,0.0448343,0.0253474,0.0842869,42,161
*,normalized-2_4_4.opb,1,0,0,0,0,42,161
$,normalized-5_6_24.opb,0,-,702.552,0.0407302,702.667,870,4094
*,normalized-5_6_24.opb,1,0,0,0,0.0001,870,4094
$,normalized-3col-almost3reg-l035-r034-n1.opb,0,-,4.40549,0.0360042,4.49011,1968,4184
*,normalized-3col-almost3reg-l035-r034-n1.opb,1,0,0,0,0,1968,4184
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irEDCBA.opb,1,93237,0.0457226,0.0267335,0.0877667,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0.0001,143,308
$,normalized-single-obj-f27-DC2Loss.seq-A-2-1-abcdeir.opb,1,414422,0.0430104,0.0272357,0.0872499,207,460
*,normalized-single-obj-f27-DC2Loss.seq-A-2-1-abcdeir.opb,1,0,0,0,0.0001,207,460
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-abcdeir.opb,1,37833,0.0418743,0.020388,0.102245,173,415
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-2-abcdeir.opb,1,0,0,0,0,173,415
$,normalized-5_7_0.opb,0,-,0,0.02451,0.036907,30,110
